-1	-1.46591830106068	8.58301313384999	8.37651294766992	-4.99644410856106	-4.02795768084552	-4.2618758298363	4.4930766080946	4.82553261175056	-6.35955526692463	9.64416027292629	1.98478317432311	-3.36445489333997	-8.64776654262748	-8.99918485632668	-3.59864863954364	2.86434776340926	-0.761755782595728	-6.37041575112249	4.10294212732474	-2.4951522545912
1	2.1968651164179	9.08627951323865	9.31811210351462	-2.04404988992493	3.98834117108755	-2.8120441442033	-6.44866170597318	-9.35103594996136	-2.68843961369832	-6.05976848990906	7.67884488863977	0.598443617403888	-7.41906445691107	4.9575056760338	9.17450558458931	1.39941746749784	2.72953164017345	5.38491311073813	8.65541283134085	4.22856091342922
-1	-0.70045928812327	-7.79846297176817	6.58320503901898	4.77376116578611	-1.99727020706511	-7.43353960618549	6.81883031647338	-3.7969957070662	-6.93575963572322	-6.16779738224437	7.18400696999929	7.59035142663194	-1.21174505709	-6.42400497489575	-4.32637695060556	1.75725330507319	5.25122482378812	-1.61727444642423	5.99360592432383	-1.81264235904692
1	0.747728591884496	0.361262159801186	8.23479446087752	7.27057427581386	6.05826014867411	-6.99222335433006	-5.63603290425426	6.17825988366278	0.812483888826776	-9.1223326989325	-2.49017477640031	-3.47075163325187	7.78339957014147	8.73625114700445	6.49830907205562	-5.14813370561583	1.0275865926031	-1.11540409604629	9.56453888801342	-8.33168397815129
-1	4.10690309091969	-6.02978064584164	-5.48316595079946	9.62566374063542	-2.52714430100063	5.87493076374244	6.79307289541576	-0.914583096274981	3.3139873145533	-1.38164326934742	-4.16497710474353	7.38709649004804	2.16920892736205	-0.667286522221389	-2.92139952397271	-0.141414329055891	0.3686838257196	1.27169046704665	-1.25378130293321	-6.3918511318191
1	-0.586185487829241	6.84592751984837	-4.27714481010675	-5.93685480202154	-2.15325930811581	-2.52596935813443	-2.64587132764071	-3.2056108715075	-0.352313005145035	6.55841171616942	-8.66108388158047	8.87112008934324	8.95815790660698	8.40898539741914	-4.62021941984581	-6.86958698896618	3.74452096116734	-8.97305583794491	4.34311796435587	-8.57012541051446
-1	-2.76239615518897	6.21999079457652	9.87137601227566	-1.89059328357544	8.51971291942625	3.75656786831485	-2.75164343196117	9.25496023998804	6.9536160503268	4.69931726055819	0.474389198779406	6.48533027167488	-9.70632223506009	-4.48073932354646	-0.347533402292939	-6.76456011435036	-4.11485407397571	-7.77345420619184	7.6731662101087	7.06200351441552
-1	-2.49627747407537	1.01808323173202	7.6317544217013	1.33823588100555	-2.16333685315441	7.60653834000863	4.2941856887915	4.63415817209849	5.64389633622973	-4.45902994684843	7.19117542036166	-5.28866840115072	-3.88930813394971	-1.1485419967002	8.56504849349101	7.82130076273106	-1.77760816981838	-4.04464001057534	-5.51094875456535	2.12393659231921
1	1.12930703498627	-0.029073993232771	-5.8478301117777	8.58601229370535	-4.03877059514052	0.726893599994582	1.74562878480252	3.54500701211194	-4.50622459330155	-8.52106643374071	2.85405415954749	6.90409198528627	3.12311204511509	-0.397563749833694	7.0611888403473	9.14979413038523	-2.00581795631216	-3.40434190840284	-0.994062205438198	2.35473349532
1	-5.36450534335067	5.17971695941128	8.81081877676216	6.15737507291286	4.42853940013357	7.01686437923996	1.1554936024833	3.3247033717258	-9.40793189754224	5.79290429190848	0.849369649122522	-7.35959888894612	7.56353229889022	9.64310271046742	6.19819441265854	-5.92872729066656	-4.25298561204208	-8.02452817161566	-6.54847543297059	-5.18841988490109
1	1.16670837357312	-1.1945529808574	3.91484123179673	-9.93556576237111	0.777545690110699	7.21873700831395	6.7283113031376	-7.72030897944418	-6.23742020395603	7.2940475431173	5.73266699324499	2.82971831597067	9.37539617584839	-2.17351161845386	-1.79720159611897	-5.61879059106261	-3.38724164039057	-6.10969637665761	0.535333281117047	6.93870256283944
1	-9.36190819487813	6.37314755841487	-5.70587968979204	-0.0680954453865468	7.39290223824504	5.12299356474585	2.47604366208797	-6.15490890431673	-0.234020436120588	8.60494339739944	-3.34961675386161	-7.3939504607101	6.13690899215705	4.61322972294084	-8.99809649233255	9.94002060792113	1.73115382228964	-5.41939278060397	8.58740988295629	-5.36083271432275
-1	-6.75855436000539	-5.35736176917368	1.67656243976403	9.50103175966703	-7.63042623647884	1.43012908766309	-5.66831296315094	2.66351661191109	-9.32843713197506	1.47369402914279	7.89208178235292	7.13492560873746	-0.742177921608729	-2.68285355749697	4.33228690780673	1.22380365828704	-3.01920330341623	-1.5293268849544	-1.8101243479402	8.86550605850445
1	0.771111371196369	-5.97743237025725	-6.4020613824065	-8.11611471212743	-5.64318282588623	-0.785784827241685	1.66448057047312	-3.80700945084314	5.87930097203646	9.02406411207551	6.83183305460396	8.82351231255839	-8.37366008089667	6.57202100036869	4.80281473099744	-6.74734753106762	9.52284310094633	7.02809640232658	4.07815028341666	-4.56255835388831
-1	-8.9993274197618	-6.91725960317029	-2.88450569693971	3.62604001188274	-1.17926642085415	5.61817000770532	-6.33929497314263	-9.31247226420609	8.31592453507859	-6.97036257677183	0.0456804064850047	0.408897458734572	-6.10230146727808	-9.98495107589406	5.38551197838466	-1.17831512589461	-3.38043560242589	7.22515120238342	-6.10516336115786	-9.18430389259143
1	3.77800478405454	7.90168546951975	-3.7045210473898	-8.43810675778045	1.1776661547291	-2.2029983291614	0.883683288591826	-5.09853667024075	2.57843787629959	6.8476564956211	-6.29315786823362	-2.02329721333101	-9.67515899726912	2.16102094730701	8.97054061682972	-3.09262051890201	4.14314792624062	-5.92507273341027	5.82336391593365	-6.008029719154
1	1.05150820285338	2.88542223163603	-9.32184015955109	7.28739363906172	-5.70178024917759	1.13879554423193	8.91572013484016	-9.1431538271199	-9.17918547255134	-6.70425060164888	3.93404669953036	-6.35110960161015	9.06397996267863	4.55489966846301	-8.13009037095391	-0.129690928545045	-2.16983188366122	-2.56071830115758	-2.19181125822566	-0.358778801828095
1	4.44820997996608	7.48520567221362	3.84992545832539	-0.71317302887266	0.780008813920645	-2.5778007637436	5.03600370678548	-7.74830509187169	8.85359014581816	7.3029197198224	8.88633324505712	8.55800556871046	-3.81490669270384	-8.84765387284489	5.34323264302365	0.0194036504869644	2.66785640272992	-0.811696592022599	2.39380841043918	4.93036527228426
-1	-3.63877036425968	9.16495951400549	8.84340764023356	7.35304108401792	-8.7346927828127	-3.13559928173106	8.93709031133675	-2.09233024560476	-5.55694810818032	0.478263842561262	-2.84256968983478	-6.56034837321116	7.43345469985293	8.16371666041618	-1.99378246442201	8.19951015100813	4.13608218447372	-5.67963893180007	-8.591296601602	8.15703034420366
-1	-2.85122988337882	5.32391889523012	5.12831486350954	-0.483869742227938	1.37898318437159	-2.91162129472269	-9.12383583991932	1.95327447888687	8.66063023585475	-2.25733512362467	9.33460865362427	3.93275932516374	-7.31043917814326	-7.95463111643784	3.84147438239999	-8.16723115102391	-0.997272792884516	8.37868829999309	-5.18224633992624	4.53500030407
-1	-9.30926704220802	-6.97001717418658	-6.95447181340974	-8.61133140861469	-5.66363908329826	-5.93169009875169	-5.44403946012189	-7.3298973566277	-8.83966390238264	2.84847641056245	2.17334499229644	-0.75227602339865	-9.05981098469503	-5.26643111313717	-3.25318044235452	1.3672299910958	-2.07870153106647	2.03813373416295	-3.08467872289675	7.34407327157598
1	2.19616606309792	6.79020254269744	-8.91487775438613	-8.6468855993148	-8.01363596707709	4.33572683617086	4.40672101404282	-1.8855891227237	3.58155948756696	-7.97926719455461	1.23538902682775	-8.42223010602979	9.59420824992129	1.4541610021169	8.22619091989331	8.00771921745579	2.46208629940107	-5.24005016250044	-7.70878294073817	-7.72178051761713
1	0.12144266945235	1.66498630773418	-7.36200710291889	3.62853410520856	2.39137076174991	7.44711389405609	-2.42003119129528	-4.65352900201069	-0.672338334962532	4.20398731870335	9.39155230199894	6.38349456386933	2.65707945816366	-2.56877197848326	-2.1372718917852	4.13125833589859	-4.01165911590645	4.6615941099779	3.14582692255264	-8.3232906711784
1	-7.02575354547314	6.37276537625269	7.79585671196081	2.79134595961082	-9.30694676676886	-4.71061098124807	-2.53509220225119	-0.499746493223512	-9.48854249970104	-2.33273379720799	-0.53810939874019	-6.06852422913263	4.43412446926551	8.54851479513314	-7.66483073786397	4.69189011908483	1.845718464374	-2.97674923950638	0.843921550624813	-7.50968330443456
-1	-8.41649328374693	-7.75467893541673	-3.71680815208784	7.18289250564496	-4.02301054912805	6.65892573777001	8.30901571163473	-6.28694141270032	6.95330447886569	0.244117266188653	-8.57241207248997	-4.76537518403134	6.19352229017416	-5.4608070570788	6.48262722243906	3.52957330009318	9.85804397241544	-5.98356851917657	8.17676622947424	7.96331906396787
1	-1.63570464948457	6.65650031064274	-3.66262889929011	0.7723470318804	-0.555567160157793	-2.81929418673229	7.78857761044144	-2.62173152697542	-8.85500413455468	2.5661065132698	-7.11407407214644	-7.59333070969532	5.02701357597665	7.7058902423434	-4.36330928396337	4.70943808790636	9.61915622247098	-7.78163828417973	7.55924308229474	5.30884508239254
1	2.76577022939115	-9.4030718968699	-4.21754758650202	0.976274880090244	-1.94379309180583	-4.41236173610093	-2.83235447035487	-8.88352182033245	-4.25559579784895	7.64965761532352	8.32989412884267	-2.44971917694286	9.75336505525497	-4.32042365647362	1.2838054275695	4.28815456026612	-1.64434878222117	-9.74281487820093	5.04545147138622	8.88969366411956
-1	-7.66156621360544	-9.79465909804787	2.95299605316153	7.7481363796177	7.8726677777437	6.26931695144293	-4.14712922157214	6.67540136934505	-4.55425619905036	7.54361736851934	-6.17258018935821	5.35495807125201	6.18317167678903	-7.44883192968672	-0.932317537085581	2.25299746813775	4.33762489909107	-1.43189503536121	4.13782032719062	-4.07890257070434
-1	-7.11432260258981	1.15659693519405	-8.38547270310478	-7.41333422595929	7.82895138911904	7.50029764193755	-9.64300710527176	9.62417577422073	7.2948234537953	-1.07335278639624	1.97452801358047	3.85636420832142	1.78246157312749	2.15437393764375	-1.02378623454548	4.38842255340788	-8.62455499445865	7.84270828432199	-1.7611951391843	6.38055870290302
-1	-9.52229224364991	6.7730482862703	3.50701505896119	7.17842097808628	-1.77729868854179	-3.39136231750416	-3.60186001121527	-5.27746059079632	-2.68335052449963	9.11026757665979	3.63713828872868	3.13543254821312	1.42822384377304	-7.29438009661095	9.87770180475358	7.63913268944677	-6.38594110858143	7.49866799345341	0.410905765820289	4.09987956685498
1	9.5199071330476	-1.44193277116386	0.329646677667981	3.95640361700416	-0.368936458662503	3.34673843204598	-0.629344612413902	7.30184599563373	-3.36437933587909	5.46839949046415	-8.17467837458317	-7.49227503766477	5.54530789608016	9.84266802609	4.78729056918915	4.8647382527993	5.68877639338986	4.62307093374449	-4.15730213242576	-3.05463010891586
1	1.71137141750144	-1.40111342338912	-7.57559667423358	5.25552880549199	3.50634270774016	-4.25825640306272	2.82357137643253	-0.462433149102282	-2.64976293851355	2.55333792179613	5.72183476303699	-1.07171334224333	8.76755189544021	-9.1639621310091	7.57897280913873	-8.01126362647338	4.71676042181805	-4.34944246347925	-9.14905651582991	2.14598008587146
1	-6.95579555068967	3.06382214045897	-9.54986454625278	5.87141076877217	-8.17075403977405	-2.34234309932845	9.78525867072527	5.32881822255334	-7.15887022752007	-1.19046528850248	-6.11372392799929	0.434118936841372	1.00539301792999	5.92734842533275	7.34660084547748	-4.73432065839674	6.25801910704503	-5.10943762899529	-5.02065022834763	-8.64970022432729
-1	-7.26596944600992	-4.9978240241046	-1.87184042506068	-5.86154505544684	1.74150275593867	2.18423131096557	-1.5001537088586	-9.60091109020496	4.82221580577523	9.66114728115315	2.26242361939306	2.54742000087745	-1.63100008167326	-8.01050270993557	2.10660132943467	-6.88039528271773	-4.70757168313575	7.34199576744686	-4.806734711755	8.58902094333146
1	7.20352570884167	-7.91804678937268	-4.34249719615316	-0.843859118633787	4.16474702769058	1.82933060692051	5.9278870085145	-9.47424573002067	-8.51870381903346	5.69030352295698	9.9268781686515	-1.68754605672987	4.0440543742438	1.68096501895093	0.685744364270349	-3.29891014552615	9.74162842488205	8.51698612112301	6.53925517729583	4.2591155828255
1	-7.6575324098598	4.07174411381391	4.42796611482684	-6.90932568384923	-9.51871093991109	-3.55484635573049	0.558094721031281	7.38868060343449	9.00235365737508	-2.43377518235093	1.44219794951219	6.24433105150004	9.51310069311809	9.71875734750284	9.92200062677277	8.48920284794062	2.74544060106912	5.78859166778614	-2.02579701317838	-2.63834522142346
-1	1.93127216064148	8.15200795642198	-8.20018245300112	5.7074125219701	-3.84130592647857	8.04022351749495	4.83895827576781	1.85727969591269	-0.56642537170454	-3.68098083064609	-5.06006567549441	-1.30135034869355	-4.66221557711826	2.6223574392219	6.01039280724102	-1.98981839250436	0.723141865529797	-2.30602927864339	9.21801646482599	5.91142964986076
-1	-6.6558743082458	-6.04667263462488	0.380318793191563	8.15465561537124	-2.18967073320549	-7.64334082594786	8.84129759912859	3.63029822480016	8.39162424104536	5.52688625572102	-1.80648577855301	6.35889223143764	-5.74227756062292	4.14783584535229	4.04646607040654	8.70141409539698	-2.53556905563123	7.34015183045472	1.10732094397655	7.6503560099907
-1	2.75904242820253	-9.94673745686072	-2.36791097422959	0.791079252161211	-6.02285285168129	-1.37325284199335	-4.60947119358458	5.58545205258397	-1.08464910209101	7.11494701696409	7.29542264765705	-5.4217822671815	-5.87590915607443	4.56273863664819	1.46772257666122	7.32424698676553	-4.33038515748898	-9.68744870817517	2.49736340676684	7.45758514169651
-1	0.724385744605414	9.07000515895845	9.83167468035525	8.35929227025431	8.58334664296343	8.62749729808769	-4.54179853045794	4.13127238908189	5.65479221591609	-5.07629650178501	-6.71222699893896	-7.33912107788157	5.98669154293795	-4.10317453838701	-0.109256357001257	-4.10815162288955	-7.62764474756743	-2.92247379422918	-1.43912074704737	-1.76066596748214
1	0.00599086312526254	-1.9166068318512	8.20627948972451	9.45126760875311	8.56410094705389	-4.54752044151974	6.48641968382513	-7.01174934742582	-5.42949447562499	-0.766468733945374	-1.81722950414503	-2.15455005354002	-4.37883085194578	-0.608059654763906	9.32391611624006	1.16082391592968	4.72264069998609	4.66280802141767	3.46354842484111	4.24522099702514
1	6.41992624919062	7.56778153168057	6.1725715846179	6.94474749355848	-2.09633133254009	-8.19491881037578	8.75871523982021	8.43008284923471	-4.19724169182011	4.32938809215273	3.0349310760905	-1.66059426660794	2.35960318002903	6.67955011744851	0.250343227402752	5.2320661408605	9.18640093885706	-3.68058445206543	2.76604413292567	1.90237808632176
1	0.409534928273629	7.07505103972181	-5.5435197943121	4.43269568156197	3.88581867232809	1.63717500085852	1.96196232433657	-3.07944632985922	-4.95860608786153	-7.67963001535605	4.6878709493199	2.39688310825883	-4.97319726757091	-2.08744029866125	-3.21718915451164	6.17443507298802	7.14776079366267	-6.09612104820002	3.23521221439812	-2.84665870046311
1	3.33061242080483	-4.63954056011119	-2.22792024848538	-0.297508252143501	7.68700555073487	-8.77466772305553	-0.446335003947027	0.681896525649535	-4.41085844308127	6.21764030118811	4.92518658435607	-2.16429540027136	-5.84731199781366	2.40719134761576	-0.0347460984995251	4.8438555606775	-9.69075233169285	-7.07890143024031	-1.42323159976605	0.260724616901058
1	3.95681102453445	1.36237708364291	2.77868977138773	0.692366233409274	-9.20996212360983	-6.03107117367813	-0.882432544429221	-1.01665035193875	-1.319826469311	9.20988084660763	-5.76994206775801	-5.17450885649524	5.80706167315164	8.61177752387619	-0.881818940829149	-5.1976953233212	-7.38427346906597	0.649195692323872	5.27672071283568	-9.0045044804954
1	4.11251703400076	9.35498458259417	-4.87164765152706	9.2665921942735	-3.37150815350263	-5.95093886960257	7.03068910728	-9.63636855475229	3.12073256212791	4.70854679256547	3.23688499768785	7.07796052412291	4.07825929602076	-2.22445419507181	3.49662471765946	9.59048193125952	-5.56665539033297	-6.29593193653022	-7.58132888436684	-2.48668080302807
-1	-0.601065574757271	4.67902376041735	4.28353935902003	2.37770955767346	-0.731255429022823	-1.59510718976492	-7.23827215892221	7.68021173030675	1.90106510020691	1.67913120694237	7.08816595952321	-2.87216433475194	5.39552779335573	-9.03234998625521	-8.14145560659121	-4.7182625872442	7.46173153430824	-7.96867805133814	-9.9981193614213	-8.93554267895766
1	3.82983180049571	7.77046674565611	1.96244758643296	-5.94440505481984	-1.01135943051041	-5.87182911028691	7.071962095768	9.45609053531186	-1.6583922260002	4.70514119639233	2.95110006312562	1.16520204001588	2.8929212819012	2.58310628156465	-2.94811930662839	7.51260945618796	3.7250254882634	-5.06240350462861	1.70565175913929	2.55912633043081
-1	-6.72222476766443	-5.13621737411341	-5.0957841346878	2.07403251870275	-0.176631855960565	3.27296786253328	-2.79452864711551	9.67834419085833	8.14779093175027	-0.113162602999353	-1.62629326467375	-9.61281222527774	7.45892979599724	9.71870688022875	2.45479070999544	8.87912532047054	2.66638834219101	-6.24469400202685	7.82684707717685	4.06657088035033
1	-0.296415680411926	-1.07888207546807	9.29900157999292	3.55262219115346	3.33651548342779	-7.78549938558712	6.55834199971984	-2.23850953263437	-2.66414888747015	1.85777304503915	-9.74524994704304	-1.83947528845337	3.95237546561624	9.42168988003658	0.893649989636103	4.10237687525452	0.865438976223416	-8.49971716778327	-7.33061946597822	-6.73057829129036
1	-0.732381481702973	8.26944751806451	-5.32925980535772	-0.825088529598048	3.16640587241302	-4.88106793864006	-5.15831275649454	-8.8452079210218	5.54808983604552	-1.22793062749139	-8.93689892000744	-3.92858497099681	6.54522850040344	-7.51727984777403	1.17733750048693	-7.34117029042793	8.52488031108443	7.91898949341572	-3.79005715891601	-2.00528508974131
1	-4.01976810985381	1.41537773340303	-5.98126270235731	-2.27541247748249	8.7360834731718	6.91865719012839	3.74844220497771	-3.05950800358531	-3.69601454349258	9.99996185047848	-6.51948407484419	4.39220724244663	1.8433182070769	-0.0991317833742755	7.09678450364883	-0.840110373788008	5.26042821002996	-1.81833639293188	3.43821265150972	-5.96871726016374
1	-2.76826693204349	-8.08492549699309	-2.78433584822274	-5.59505200169454	6.65364206950194	0.600493277769374	1.75915471897916	-5.80331394875131	2.04986426494408	3.45672809717968	-2.42018908810799	2.38520877121672	8.21534847164465	-2.80746081789914	5.93092216163107	4.73346642813695	-0.181624366735704	3.77324623081648	5.2200155796816	6.91461583638258
-1	-2.64664027676808	-1.56947214150932	-8.56579879635241	-2.38028598422304	-7.16563483481444	-4.15428432635935	6.95003497228292	5.90361949086159	4.60337279095377	-1.96855567262389	-0.476765754216117	-3.47543898611079	-4.1794210798772	2.21198579010519	3.27166235236113	3.65217248626138	9.3916494743366	-2.4589975175229	3.51848069777326	8.17177442051232
1	4.61652938420322	-7.30866903747341	-1.04484432920692	-9.17491231955083	-4.37371684296743	4.41178689930609	8.282509164492	-5.66232428930888	-1.81882840039258	2.59039429473631	8.92112226076669	-2.95799173139201	5.66990858179061	8.0239185999767	-3.7584522563035	0.675404051541619	4.77444663399844	-6.88534423968775	0.803864866108981	1.19002282020105
-1	-9.59313265557846	6.55412856337364	5.13152544314515	-3.45417909474449	-6.0923417896489	4.47919920945282	-8.54489986334507	5.36773859840693	-9.59700194793008	-8.3188459802534	7.58884397491748	8.64863512160653	4.50030456749438	6.60708389855614	-6.34913302652997	-0.204592111412154	8.56637634110491	-2.17759618120965	0.772525434743088	-9.51439112847865
1	6.65364387167905	2.32315745656678	-8.60665164326129	8.0764833123537	8.25248619994291	7.9288704102737	5.39578762415282	-0.449013976722625	-0.451072250516731	3.59567845215253	7.4532365391314	4.87175935378431	-7.5825397078858	-1.17770277372017	-2.13849497673529	-5.36743418710998	-8.79910623763145	2.64764797577385	-4.82282226253751	1.34803857437234
