1	1.41770805985658	-8.35986464713308	3.41429015537969	-7.34214271877129	1.28089381197185	-3.24992578205389	8.130006831815	8.76868757623164	-7.12753766873021	-1.83049044249238	-8.43208105455986	8.91712027619015	0.467057164491962	6.4112830435041	6.64718866996694	-8.61266215615636	2.93530753291208	9.22433731981975	-2.74762497401539	0.252202783373221
-1	-9.64426744514583	0.796859066203055	9.70037439197782	-7.35203947906676	1.34089060876335	3.17539311484602	9.54566058781253	5.98679758847034	3.80688932297403	1.44333982816725	6.81659510716671	8.30079091557856	-8.58015749648388	-6.568244607355	2.19032722089068	1.54812839449058	-1.74066691038036	3.25809502046035	-6.63624210308498	0.762178759281724
1	2.86694720802387	5.43337852824997	-5.48601796591882	2.42119646196507	-7.37048516823279	1.33662263043185	-0.373168362846599	5.95882088538225	3.52635868682938	5.2811807933562	-7.21760048172214	2.08322515564653	-2.89535385918214	-4.99273410405159	3.21001014628806	-8.75155574462916	-5.09360989816429	7.10730948254927	-9.1371973704868	-7.48977865698457
-1	4.53678570273837	6.56734032432233	8.02718176012903	5.94831140341604	5.53093099618224	0.292150576886954	5.50065781859857	-3.74227116009472	6.85159328918814	5.24106628374987	7.38131568538293	7.97557661941632	1.25407935238826	-5.23644342235293	-1.43589001613989	7.6530053485596	0.217478798695083	-6.9188910749282	-6.50334326672734	-9.79882255911001
-1	-7.69089331117328	2.86767239305384	-3.71403542646718	-2.70398941656701	8.67790513694274	8.85193344166872	-8.64409871515349	8.34160227401561	-6.86759439140957	-0.320354589204683	-6.16609468562459	-1.14825046995115	7.53163497523133	-1.62541007469635	0.807808589539292	8.56053121413517	2.89760046481348	-9.87358786085572	-7.53458270693173	-9.97332896777372
1	4.95274267617503	5.37894832572441	7.64898274854787	7.42500338603271	2.21453305651011	0.92266004949515	-3.92533363304281	0.656978152988543	3.17424392569819	-4.3991897281618	-8.25315801541635	9.4584203743009	4.59236651899374	8.07496950312945	-5.88563286929471	9.99686300446577	9.01622686039275	-1.32226923772897	-1.74092695043541	-1.74464843589213
-1	0.0355818229385818	6.58804689502226	-1.32354708458436	-7.42016500789582	-2.37860027070042	-2.66121101687567	6.61814987180904	5.97076346267706	2.53617254614625	8.01086639750217	4.94114254678706	-2.56353233150541	-7.03199862082386	-8.55004623925858	-8.81222320570586	-7.03104867820763	3.24487483208003	-6.4105560634227	6.25477983886569	-1.0129543578676
1	-5.93794789768708	-4.33190459270385	-2.63860199445887	-5.4848923683587	-3.25119930077079	-3.95312671626023	-2.22739695004535	-0.412250763578115	6.66795363596123	-6.22689803298364	-2.63880398530986	-5.38488169369167	9.15237411536594	-8.60983960393874	5.90338277724456	-6.50582915576301	-2.98152164756516	-9.81103587914539	1.10928327232685	8.45683363123136
-1	-6.44699949924274	-6.35270161260799	4.71864801672709	-0.0838868266486514	6.15221892894795	9.77109925741864	-0.718927711376267	-5.62128270706658	-8.9775684256054	0.0669317634758926	5.04000136495435	-1.12722417195009	-8.64139896374809	0.628591467974147	8.01409085035814	-6.1105669386577	3.34931870730344	-7.93313519620604	7.09380558920643	-2.28240707776528
1	-5.33240716486659	-8.43356952666774	7.73379018836991	-6.01541505498936	7.56797919699551	-1.90342477705094	-6.57669495737039	-1.51285933066269	-2.59672368016368	5.67423874043435	2.17117519702086	-0.145517110451223	1.69293112712609	8.58280049440388	5.17402665090785	6.63869014435029	4.52747679747006	-5.34561770355346	7.88536705721882	-1.95053766041688
1	6.09828372641886	0.25617046938514	-8.08091355297009	0.276136663290529	-7.16832195753341	-5.32623300182344	-0.532510135431465	0.266942234552303	-4.37439860907915	-2.58923382623387	-7.13319111928527	5.62419347540647	-7.00751808485109	-6.15997173537473	1.0905541142121	6.14706225865383	3.77339078364997	-8.97260908425956	-4.40615262094255	-0.70410628655786
1	-2.91209751652673	3.84422853048555	-8.81670885607875	9.81139641525353	2.21589167569761	-6.80475391290095	7.37277588495871	0.808600797270245	-9.62118406299226	3.87858292840086	-6.25582611299578	-0.64810375392959	-3.58161655715122	3.89561029092356	3.7139023498996	9.83888373620694	-1.00808116779035	-6.37086004220386	7.17514053658945	1.07487326544948
1	-8.73924961821757	9.96502667850784	8.9168364076248	1.86677002532072	3.59757845806428	-6.04024985190655	9.50281897284881	1.02748643003487	9.35058025991424	1.93440962832078	-5.77187529470351	3.14504508104797	-6.74200963885255	8.84506197412485	-2.53166894527723	-4.81814328584413	9.10160176294454	3.44438814982247	-9.37295138131859	1.33942341142763
-1	3.32808931917441	-9.82330946844492	6.20503712770997	-3.3754128887616	9.67279775417381	0.0661096449464793	5.31246032793362	-8.27942703373246	-3.37630869790246	8.25811073012652	-3.91313765071615	3.19712263155431	5.50806250964825	9.61063391006057	3.63931448053549	-9.55086963744513	8.02837520981541	5.12023301253883	3.8181276834986	2.25504111662111
1	4.48580234319792	-5.6110464887815	-8.44566608204062	6.28000093042324	-0.707355574444364	-4.76897414322401	-4.05091033365281	0.562021940564605	-9.41758971457006	-2.6114170844847	7.50602919261254	9.92239377498898	2.98593947399411	-1.26104443030705	-5.26032570656625	-3.19310408124316	-5.52692326926064	8.96156501135856	7.35507285162768	-3.67280170063104
-1	-7.605895676827	6.0814201296747	8.65717163152297	1.82983599404203	-6.36207078360002	-1.62735009953174	0.986810714061761	-0.666535115807321	-2.38805988071988	-0.394239913820016	-7.21806099447107	-2.63359547913716	-2.68897425220217	-4.56469290558239	-4.8715263819345	-9.60909133107911	-2.83748860664787	-2.20816422601764	8.00844186250586	7.96582921759956
-1	1.0042573338697	1.46713849852738	-6.70056563541394	-6.5144883697166	9.18190102896403	0.731566349920953	2.16724266420343	2.71253610743464	0.357746646809289	5.92516581592626	0.873635834165469	-3.06954559685146	6.54014152996751	1.71223240997357	1.05682940974887	3.47762401805518	-5.28713902989665	5.33537225458979	0.909097503397192	-0.655234460863241
-1	6.22608137734062	9.06675019446446	-7.13754335998132	-5.35037853949426	7.07348884896049	4.50978467017016	4.70018883760346	-8.0727678517092	-5.09402348578874	-5.10446836078053	-4.44754697473783	5.64152295750411	-0.984238892804967	6.54828852742973	-0.0658607137042111	-7.95672788088488	9.77262824811703	-7.16904921951915	-6.41926911246046	-8.0562418584676
-1	6.6259281446284	7.75127431309038	-1.11596414201884	4.17762436229687	-3.36607989043614	5.70684327139439	-2.4124857404631	-6.90959680698391	6.69063667907068	6.32312028291146	9.24634050087647	-6.53413022657894	-4.35336254405399	-4.18812798211867	-1.22141666867932	-3.3713995610966	1.13338034694465	9.62542267580879	-8.96825923390637	-5.69704814000765
-1	-0.816515140110141	-4.65300180829253	-1.72338561340595	6.02880818195764	2.08542982661498	3.7427907778271	4.34392847985791	1.93702222807595	6.02824757108408	-7.22629687143787	-9.02352441998218	-2.55384091892516	9.99907939848498	-8.7470695312215	-5.06831759867808	8.49209237387022	1.42607459065857	1.93101286895931	-6.70037984284178	-4.65913834706065
-1	2.85557810592337	8.34664613435955	7.0754120925379	6.52312947552339	3.47289214717478	5.11578334977365	4.73099996862416	0.188235715329839	-4.21035506891627	0.822297076559195	-3.32989852284939	-7.00760986949312	-7.09001238671021	-1.23788949577637	4.13520337995649	2.8566288423881	7.34699864967894	9.98315080517038	1.29237181437347	4.4659422338578
-1	5.59683515215681	0.922135778114566	3.58680292883164	-0.295882847836637	1.11086427877325	-5.90501815678245	8.59016506481041	0.364481442603122	-5.23273436737554	3.44192382015386	-5.18682066885773	0.0425499967443699	-0.422050718345588	8.81517092911274	9.5093298746859	5.26270492167789	3.63111460229732	8.542495354151	6.3363696875173	-6.65984562470804
1	-9.06608605615162	-9.11653425164737	8.67217365504573	3.5166613166502	7.96551335752042	-0.542495509085157	3.01376899184405	-2.61842885971554	8.77289158433911	-6.6315294224308	-9.35117451750912	9.9086521485652	-6.95298060064999	-2.15454401233934	3.91579529335459	0.576851317288529	-0.174854483944102	7.89283847374627	7.91303579800726	-1.46558392377919
1	-0.392186185426908	-3.11423578726057	9.3419101138393	1.70859710856782	5.40148091969087	-0.485954108585318	3.9498201304535	-1.18251627881243	9.45622437083841	8.28436182350195	-6.7353330284503	-1.37091159915791	8.53256104490896	-6.68346413936156	-6.71686467873045	2.32074700088511	2.98386436496116	3.85597241511014	-6.3952578866467	3.76689184750923
-1	0.675808403013036	8.27492210860434	9.11755797696841	6.93544316502773	7.98870851346408	7.91656764810817	-0.521817193297096	8.77510584564256	-0.617897134873431	-6.42314724237231	-1.1612838740264	-3.93709001924826	-7.92454157558268	5.41093561256581	-8.07961020701711	3.25105097807615	1.45901982995639	5.34803848238646	-2.20699369363516	9.56462476173677
-1	9.35158143963974	-7.48330656339341	2.57963175379487	-6.82012825910952	4.93688287519802	7.6008562591965	2.56790956109441	-9.45880381336615	-3.78056211367607	-8.59251660286681	-6.51382910825461	3.60217162661094	-2.4615634433539	-9.76815390985969	-3.57999893276329	7.41113410211263	0.771943027147586	-1.07550195943737	-9.758640022702	6.97845988343182
-1	9.37247626907237	9.02232433486169	-8.45147062416643	-5.7046212441599	5.63124124793376	0.0968860713836506	0.834352463252372	-6.17915547922188	3.21630333293371	7.85024353283909	5.58822248889769	4.37372715470367	5.02690127192238	-8.23200298365101	2.78234851841276	-4.61493761848224	7.02140472097284	1.70033484894979	2.99575925013684	-9.33554950640932
1	3.49217243971566	9.02582892211477	2.40358108200851	-0.436406648863326	0.17128808877402	0.563475525137775	5.93012577596127	-3.41144714996283	-4.23612665604026	7.70244959413979	1.77052729042899	-9.40673797581063	7.53993402333634	-1.05487002900254	-6.22214209666325	-5.28472240994169	5.30351535782529	9.898568134657	-8.74588812216459	-9.21161360166273
-1	-6.45614132627287	3.45661937608604	5.64995188104589	-3.75437581952717	2.3142948463493	6.30583978752973	-1.44204959778776	8.23318941628749	2.15031117787788	1.84188097677684	-4.02199321907986	6.07579435303428	-8.78938090029919	9.04089334780529	8.75496139842042	-1.78515457405545	-1.80133845041468	-9.20371563953388	9.76294335560496	-1.30735718431872
1	-7.7961377225671	1.7714766437782	4.07695780981513	8.1511898790874	-9.58843406021998	-2.93702156005402	1.08042531942075	-1.31163604378052	2.00007890278357	0.106521849375767	-2.92889070000953	-4.1352231611156	-2.88297256387494	6.54614898075572	-3.87710972111805	6.34180223374763	4.56243369608785	-5.46166136532158	6.22544829621361	9.27762511655864
1	-8.02799818499267	-0.440527185675776	0.358878789436829	-6.50106979685965	-5.52686221363615	0.666549412387312	9.2788738661109	-8.0513498924838	-1.12727109001611	-3.1680388802841	8.3161312649905	7.89519436789995	-7.36328740986494	6.99978718805163	6.16938877916837	-6.65156535275024	-7.24349848925414	-9.47770959320742	-5.95429628322634	5.09758530668996
-1	-3.10156610344848	9.32258277186826	-9.06241364539071	-4.63635154266989	6.14411495666246	7.24662608360397	0.500134548119462	-3.5955552311372	-1.3911600521277	-7.56872564013385	9.8906849472111	-2.75391799820191	0.041771838967577	6.00384974081912	6.85947588171118	-1.67382131570598	-9.75278144562822	4.98417874228799	-8.0543108273757	-9.93108317573068
1	-7.78425252434857	-7.11399246398862	-5.73521585413701	-5.31979871716423	8.92401953273236	-8.72233035301839	-3.69146177624415	-1.27448931393552	5.87265307311981	-3.40929668939062	-7.53055410360346	-4.13140823129815	5.91417000698584	-5.04878502438636	-7.49061712022055	-5.39636792432269	7.42266473868341	-5.99393367767341	-7.40550389932437	1.56710124509694
-1	3.33030136106629	-6.05916905948199	8.30241405933535	5.29073490989312	3.27261775793971	3.51782972588175	-5.52513263963831	2.83930383440243	-4.37307211796337	3.44181735999165	-7.94805298051799	9.01352049687013	2.49039680110997	-4.808037815177	1.00928979945238	-2.40015781076856	-4.16635161694842	-5.79195538015007	-2.03525344803765	0.98769008149624
1	4.70158397239373	1.61520124726785	-3.52265740583405	-0.614126160334578	-5.75252665488051	-2.79353094094553	-5.1081402216532	-3.54855245666634	0.723857866403534	-9.0702566316282	-9.03706062876623	-6.44401892801504	-9.22858863327463	2.46195978722561	2.41150439561594	-9.12103193253607	-2.78583195425796	4.47725171233792	-1.1756890488364	-2.67903671579283
-1	1.16847996037791	9.8689261918522	-8.48215852625501	-8.28229514145413	-4.00175939621562	5.4712491167799	5.57633016303598	-9.57891298625775	2.20733698514266	-7.18735835698887	-8.52125684314714	7.96606221839887	-6.22849827327201	-7.75413014774877	4.60180470739644	1.79952508248171	-8.99223974577581	-8.36543484659082	-0.711053130522004	-5.99438044257589
-1	-1.49496258102744	-0.117149940247216	-7.21585470619416	4.28187255463065	9.85123410665949	3.29236900155955	-6.36673112045614	-7.67525283982387	5.15973880589257	7.39754299903147	2.45459752961139	4.0567834525968	9.30393298218519	-3.99321342409429	-8.61216868042376	6.11811077539734	-4.79368632193513	4.16865149048242	-4.02699271349903	-5.3370715737514
-1	9.70642328834117	-6.74619905229498	-8.57446198226498	-2.78078164917211	1.96837619101387	8.92527618346712	-1.18812947859695	-3.77737017914505	-6.08356390112704	0.152100930484593	7.85531574022301	7.42081848310342	-3.0496421154632	-2.64121546613985	-2.81080022170514	-0.177313160980859	2.64809447249547	7.11213763388194	2.81291869663406	1.96061640305324
1	1.08151443567152	0.305911623636845	-2.90347915251871	4.22805974191938	7.83301043108054	0.554520769682867	7.53437540980329	-7.20257043328864	9.20183380936948	3.45341020531457	-7.00590569109309	7.52423828516847	9.13569788633083	-1.42809978213087	9.68143830172167	-3.72443882764706	-3.86481727906386	-8.35652639594009	6.49623793606381	-0.180724165394892
1	-5.91222094599743	-9.40011538951161	4.75167759707759	-5.1271738261314	8.33955957430163	-3.88693863972556	8.04540718705752	-5.2033731426706	3.26249314473955	-5.5210450588411	-0.10585760401213	5.95032061078918	-3.60614670981619	1.37916374547153	7.87447225939374	-2.30491826670509	8.49304737058105	-8.26926254197851	-0.435206982519247	-8.23031867472672
-1	-9.52496131179345	9.98594753425657	-3.51758856495181	-4.79775091723006	4.34538155620601	2.43840634795127	-5.8058100347067	-5.48376061362966	3.49927033703551	7.95863166522331	9.39942169238222	8.78319205498038	-9.11205110602396	-5.18760703015836	-4.59679388245419	7.66412679187148	4.74486803659403	1.56284767357867	6.19322881146658	-2.87401872675325
-1	9.25814663183985	-8.66101535522695	-5.70919000814442	0.742052268060789	0.544718346421575	6.84714602830859	9.46916044937595	5.67108338192789	0.607061733161345	-6.64919773912096	2.93124918745278	-1.59388176232049	8.0301478242373	7.45021575669732	6.04232691201659	1.6016603904837	-6.28877220246579	-1.075447799278	-6.5437556441394	-3.30129272358441
1	-7.07214511122885	-6.71670901098715	9.51103559904979	1.20701125996966	6.87212078164521	-4.79714565100871	-6.03891469829748	-0.529877371768848	3.05601847092504	-7.04787569382923	1.13634634847344	-6.80845657272464	-4.31884769075111	5.553354188336	-4.0381979348011	-3.83767640015968	5.43523286732665	-3.83818697681086	4.23345615742434	6.28681821241976
-1	9.80995060931605	4.41973324114507	-5.75613491208443	-1.49824709535004	6.82444946033826	8.85167079124692	6.20638300576374	2.43437030421553	-0.807249628581417	-1.71436163491286	-3.31885018667307	8.12090927647581	5.01163721858319	-6.56375684884161	1.90819975900851	-2.1578422303849	-7.20025594258686	9.86395666022268	8.96718232375591	-0.274025076653501
1	1.3334051420523	-0.717528078923877	-7.81514962282941	3.37765528205075	1.65727845848608	-5.55973100449911	-2.81103613474656	-4.84953635829207	3.66736106585307	4.43191955123488	-7.73863809393291	-6.95424048591853	-8.14718846337769	2.24072141245379	-0.213046638020131	-7.51748833865939	3.53551248666378	8.58087082854915	6.05504697766364	-5.29016811034118
1	-7.03042416043957	-1.23904008609976	-0.316931728349203	1.42608954130232	0.976546325955212	-0.539964436123412	4.55107279601336	-9.25063985867546	-7.27207397170332	6.18418039547201	-2.77815461639008	1.15406968720869	-3.51064420595748	0.00948214476004239	9.05155383535416	-1.99212363234771	-0.432620693799777	-6.66724827222517	5.05818441109128	0.133740310164185
1	-9.3802862309704	-7.87666191353942	3.41010672692661	6.16992553624591	-8.51461121119769	-0.96072375300345	-2.76162152076651	-1.24698710234405	8.65652335470855	4.242699964094	3.28958706107514	-8.38396537239298	-8.3440788966783	4.38935816177512	6.45941686040842	-4.95177348327694	0.423607531476762	4.70410135868342	-4.9684909188052	9.83978886518408
-1	-0.817059243011045	-7.02024336586113	-4.14517344157318	-8.56789148028632	-6.70246893566599	0.504793699940294	1.90143049608636	3.67127772691568	-3.19906493676797	-4.84799345766852	-5.35639940681662	-3.95689252705743	0.351479082022195	2.02500113858655	1.27536588728205	6.83632968358047	-3.58335533521426	2.1029961833343	0.592042087303781	6.18497037856152
1	4.91974799137012	-1.74878316896987	2.75807343790447	-7.20888914073377	8.09319594278747	-1.15960257710164	-3.52336549364381	-6.70190749004483	-2.10306435909416	-5.82648573079332	4.27484095962129	-2.6931809407295	8.40986285092185	1.14225005089871	2.59932965418969	-0.998175569025292	-5.26955110220086	-7.71624646160042	-9.14582155574195	9.93936086074548
1	0.0877169636765984	-9.00359165017655	-7.10507372503784	-0.0304229806780398	5.33447805219652	-6.51953136414882	9.11960561663179	4.3040557113995	-3.6465442222277	7.43696413421013	-1.71650663657985	5.74622156439638	-7.95188128698868	9.19012823297741	-0.565495784832279	-0.0144327684323997	-9.27926944417152	5.26116676884179	7.65907353499315	-1.91006174008258
1	8.2798531092314	-3.85663148600152	-2.80521402313823	-0.0515818350361741	5.70032625132853	2.80176692351539	-5.73081694273512	3.0183226616348	3.62513396080686	7.99870297379805	4.93990855315118	6.47360167342761	-7.59242269605409	1.74611707219491	3.22790639438395	7.46121593043917	-9.98665466681956	3.88512030782344	7.75355283325595	5.93195792097681
1	-2.88256565570578	-3.06523200563824	-5.48133563402345	-8.72961906881436	7.83494613952286	2.93888777683939	-4.14894359844666	8.11514114247991	0.5246280971636	2.13870678637498	5.08101627212355	2.30880250754275	-8.98086679526415	6.03878367934776	-9.69852089445183	9.38015864225981	-9.20159197769408	-0.994211859346379	-6.56086241403543	-2.55995349682074
1	5.67689205528524	1.19788881448578	0.507957961001324	0.523619417941816	-7.52163551816864	-9.31668309950602	0.81789606549151	5.46076834960139	8.19383484892654	7.44897306821535	-4.62921012922109	0.0869863548582117	-0.160125526721231	9.06514614833405	3.80573038609398	-0.632881709047055	-4.44824389161425	-6.43558049438418	3.98346188398463	1.70428218632203
1	-4.43525778257765	5.17806133527777	5.36181664541928	-5.18155343390923	3.17736817305757	-7.41946539790725	-3.73737002806209	0.138855665082431	-6.61536286012279	5.91362720969151	-6.67171065789077	-0.74063188175181	3.76120953278388	0.849999496315306	9.08882854756015	4.81597064127421	6.82196303556623	7.12808055268532	8.59656467997652	1.88390265259876
1	-5.74074954222539	1.2251233976945	-0.664525795268247	1.94313699217396	-4.7651765448893	-6.92574202170853	8.69009529918301	-1.52693788796704	7.68425158873384	3.97846653121512	1.58950840418228	6.72025859907542	-6.9202203977926	5.19595430615276	6.76416678598244	7.10991389146024	-8.68653759874661	-3.80369374756647	5.41780508247641	-4.32317018340363
1	8.63812828105438	9.50651326453304	-9.11337243740988	-9.12619563905103	-6.4162222914635	-9.3656737845459	4.70925041065797	5.83356812972973	4.40845868288818	-8.91014146853742	3.9517250087421	1.8380835180168	-1.78499838348586	8.40381472669655	9.92318317911483	-7.8289730560487	2.95027805069481	-3.29642062816937	-9.30749808349375	-2.95667216061609
1	-4.00360040458366	-3.63943533273307	-6.99933446477317	7.79788870369664	-0.829472488842953	-7.96990862176223	-5.00451137009222	-8.40928534749843	-7.80874941813892	9.69757361674446	-5.75416494964045	-7.75320521548046	2.87684061290065	-1.18670092657943	-1.91529252906818	6.59785759716875	-9.34135772447661	2.99654906119706	0.660370342766186	2.48572485424468
-1	3.87842836010179	8.93459338206092	6.13028730346528	0.48206899754895	-5.43871595555316	8.87212981823772	6.01488373296021	-1.48190535157305	5.9975057805184	-2.57657677020724	4.45026733674084	0.883671214900019	-2.07735689693976	2.34664106193456	4.36683565812118	0.854897355429856	-3.93879368299224	-5.53591322278159	-5.28754948015475	1.51463530132936
-1	-7.6837591230381	-8.77789341961325	-9.21465317790378	-9.32262994356442	-0.724038418406963	7.65179404674733	1.40644812885469	-6.68451847511299	-1.38552228146608	-2.02985185122095	5.71906530755982	5.16882291569921	3.34335526114103	-9.93254104993049	-5.65566160184048	2.52603258630906	-5.0061146125509	7.03930815072731	2.74402712689422	-9.72057493364041
-1	-9.7415087862862	7.18208497407623	5.061643297541	9.62326659772408	9.2882379601329	2.98323783072753	3.35422993835309	-8.90210261288068	-3.06105295534337	6.16801503304053	-3.27139119343755	2.55217314363485	-3.69951691775697	-0.557900189479099	7.00842090407079	6.03921861510635	-6.33558429851519	-5.11427775513006	-0.454944712162586	-4.72682800551205
1	8.82898672822904	-3.23656024781265	9.82238091648	5.21760749022981	2.76416887663174	-5.368775360756	6.58034581073721	-1.62768970685612	-5.06688411796546	6.92768830078016	-8.90323133030009	-4.34080012365762	-0.928492742879143	0.670613055449039	-1.36669847289951	2.32811028455991	-6.64228519699549	8.44736068931404	-6.70363069754231	6.41899605452188
-1	-1.6286060897761	7.65458773772274	-9.07482554949283	6.00159590899842	-5.94443820893986	1.03792763891924	8.14737358910563	5.20180963378444	-9.60050165583198	-6.8026946140791	9.30206924067946	-6.98631717092688	1.39142461520379	0.112237436974212	9.19509490529649	4.74710577454182	8.90791003295419	2.22024466931906	9.11148684457217	6.8967727109456
1	3.88086401941649	4.52927532602921	-0.534687555120428	-7.97722732988454	-7.10518855565056	-2.8967955386387	6.03094409571511	2.25504882998486	-3.78853402998942	7.53195258633347	-8.20178958542002	-3.81697351838049	0.302431860115462	-5.74904469683112	-5.13509537663012	-6.35937367879784	-3.18628544150016	0.43752394477842	8.97466418302358	2.28080617152564
-1	8.31963452753598	-3.62452914637892	9.6895376730636	6.45036664477381	-2.60675127595022	1.3981381930693	0.930405610670135	-3.11482906877806	-7.11747906869448	-8.38992766617913	6.71310269006213	-5.12917791303572	9.60577720957048	7.42793314793794	7.15438103721723	-0.960630852121582	4.04846722484194	5.51322522375777	9.83303876734524	-9.25356763323769
1	-1.54954258448555	-3.10300766379108	3.79339665303732	5.40540410593174	3.62603911008534	0.0861337189805766	8.10911930964622	4.21875166854228	-8.02292493455781	1.82138703753189	7.03592723121048	1.97607786850149	6.77526270484577	-4.88031529490776	-5.76468648488159	-7.91785932893639	-7.45310715258228	4.53243356759224	-2.97625455328458	6.39565103405069
1	-9.75023981323773	1.5026992578796	3.58127752619126	3.02401439312042	6.15656744529673	-8.3127980653871	-0.159189740658832	4.71541231360284	-3.46570974706424	3.56485592689033	-5.51232064882171	0.265392926154178	-6.7709343760302	0.0862182519596644	-0.945365913118081	-5.67939187617178	-4.66173531570178	8.09405631026969	2.2378429081995	-8.40984162585833
1	6.79504128262323	-6.60679046033756	2.83612974517766	0.80033864131174	1.73784355378075	-8.64059032133049	1.49147779298076	4.34907757107091	2.13266664007989	-3.39435420233492	7.85971938156294	0.69218301331496	-6.28375713265712	2.28741965604193	4.95454262209265	8.74730639631743	-4.2965580337173	6.00374048361623	-3.01373112171362	-5.68152732965522
-1	0.933919676925825	-0.119637784869511	9.67257105319121	-3.42825224176657	0.616039523983147	6.30947677801366	4.15719245246336	-6.65871206415879	-8.73266904560808	-3.96774950452915	-3.42692916617679	4.48729156626236	-9.13023136530256	3.91613326951465	-3.02114657087557	-3.80159062170314	1.98699376551303	1.0891882017139	-6.25411251964167	-8.87137873810865
-1	7.27378003299265	5.30268894322482	5.15216841392188	1.24261160112049	8.40260553307019	8.81731959008356	9.43870543861081	-4.5630722712459	-5.79234107683448	-6.8736063952219	1.20310334205712	-7.80815658444276	-5.61498557187292	9.88299030078188	6.85814082771302	0.0385276521965494	8.28358740237633	-1.00930387697993	-1.1044688700089	3.40799459197804
1	6.38186117853991	8.51613954415392	9.60516111880352	-2.06496035138194	7.48978816430025	1.51462912410743	-5.74129809349941	-6.44289436514946	-4.62425516623398	-4.28064960157521	-6.06315164990789	-6.6275722650996	-7.46050735264106	-8.91634498016408	-5.66264195035743	5.36403327670435	-0.309203724966096	4.20139122682166	2.03480372986419	-1.52112204176284
1	-9.08079195840543	-1.45911549699072	-0.426692493810634	6.45974063640274	-4.36442549006301	-4.84451252810722	-0.926227271012721	-3.89086974332393	8.52458881824901	4.08148489266175	7.15305012009694	-8.27046276296635	2.67723204051379	5.06896933483652	-3.87764898551822	6.30554387068663	3.79174969611057	4.74200196194651	4.70683294656894	1.10575032873221
