1	-9.40223386588926	6.43889795382798	-2.85969329480508	-0.599335610245717	-6.38231544317634	-7.67664797043061	0.959165437388094	4.24807552556437	9.26497488221329	8.42662331523123	-1.69265092756689	-3.62000072261459	-0.197490716778788	-8.07658909188227	-8.90170115858865	8.33959221691821	-3.44642051960662	0.541890256147965	2.32946830987203	-8.88045610194162
-1	-9.59426473017217	-5.55321329987713	-7.00831214164253	8.13900449867553	-5.86568737702024	1.27497831525154	-4.67376183696103	-9.91390501187745	3.24544708128556	2.3235298234821	7.38523436866302	-9.63577901100685	-7.98291784217511	-7.75042832271588	7.12370401807789	8.9807685573097	-6.62116097437703	-7.90700823974383	3.93199387780584	-8.89357619838741
-1	-0.856605832297106	3.88665776028354	3.81189482744674	-4.22126515166362	-7.37850286236934	-5.95250760305213	3.82866121214391	-5.04646961160297	3.37073238105333	-1.81966242350818	9.86595274191359	-2.98616984192144	-3.8921315513862	-0.527176545131383	7.21617440933443	-0.318164533903271	7.83192613863307	-9.32643943774217	9.61176423791414	-8.13812147186901
1	1.94821539408409	-8.54944616909471	2.71321121739533	-6.85025583984448	-8.54667960736109	-8.99304717775344	-8.10099222066697	3.51796256256385	-1.34936553904637	4.03475891900008	-9.15411613352802	8.03141374837075	2.84134246486346	6.82406398326755	1.55156430277145	-4.57071111931079	-5.78500057420669	1.58845223265565	3.15646902737143	2.15702763721929
1	-1.20215845955343	9.35151410303497	6.49726806536364	-8.86330003735033	-9.33102921428187	-4.83734610122177	4.4185411209267	-2.519668546338	1.40035812378514	0.632678329171839	0.436006644204667	0.794290395641823	8.30449423346195	-3.97631315682894	6.65540839225372	-0.927032614760677	-9.11573806683649	-7.82129674622915	-2.51278987354794	-5.12200822141303
-1	-5.01350772179578	7.78194773799079	0.553282413963245	7.04904915127024	-4.51052203933287	2.71080515882439	-2.53519922083626	-3.83960320693838	-2.35626563628884	-1.95194396852081	2.38014293239047	8.95232623796737	3.98530167394185	8.70295659783615	8.25970573793484	4.7204991983002	5.41515208535387	8.13994063028282	2.66579122090462	-2.10780771971947
-1	-8.2374144136385	-4.40577599107307	5.26706650339577	7.5734327580826	-3.08685264243408	-4.91291994532695	6.66811635436119	2.59369872328129	-2.81663932783388	-0.17482469525298	6.87731028463418	-5.55330164268106	-2.3212773666971	-5.97423186302102	-3.95486993124081	-0.469358854098871	-8.69626264686659	2.26293263450778	9.75727947860321	4.29577481614409
-1	-1.85845647293363	1.05193358354576	-3.82814287983393	4.43969187983548	-8.8632879666541	-7.88539823655519	-2.02035317542141	3.34341515933453	-2.73867455694514	6.69569797053079	4.18569930697259	-9.2325411935736	-5.70271359138374	7.08896576502532	-3.98412497727293	4.74333634885987	2.51521706000418	-1.5954870061497	-0.886577430459567	-4.01874353566377
-1	1.17308802713339	-9.64851302878792	-2.80998914415136	2.41041673738174	-6.99086522572017	-3.23062595641112	-2.67255216869529	-6.82171814917531	-0.310538172108323	7.72781737609655	6.39763510335513	7.12592175051235	-0.77071654721621	-5.2987365768157	-5.90134250460579	5.05679354944213	-2.71121636653405	-0.353826061786364	8.7263207865476	1.71768455564539
-1	-9.68661990276175	-8.63736721629969	5.15746076083161	0.0667990669511909	-5.08047217630534	1.46909147685058	-5.92901646574489	-6.06842527482833	7.70937827140884	-6.61860940650023	-9.05560782762365	-3.56333848771051	8.63140266683374	-6.84977789233749	-8.08046089210279	0.551994151892004	2.70277239282976	-5.27748328636925	-9.37395093192748	8.77594300038588
-1	-4.20135196525635	-5.43799358709286	0.191314375032903	4.39554572443988	4.53184224059342	3.56508239923791	-7.02829516143566	4.08370841364267	-4.95562852132778	6.37519779161103	7.34268927045832	6.99342652052643	5.673479280767	-0.369889702688155	6.83046616224175	9.24541940389638	1.61457989219556	8.03137768498011	7.91147853391578	-5.90549647417994
-1	1.37051766099844	-1.37263473891117	5.21837363027856	-9.51954523233049	-6.7486547621202	4.13475562236677	-1.74640673652334	-1.43756386372651	1.58477397587447	-8.16317694858661	3.91937642562567	6.70619957752585	-4.45967593577407	-1.50029571689394	-8.56744642633942	5.80661595171044	5.29828115459296	-1.68677975462366	-1.97635702997815	3.41355170234173
-1	-9.7413682105396	-8.87436398046638	8.05445489735348	0.57810061848464	9.44848307251235	-5.20025507745935	-2.02879929691534	1.4026005993059	5.42485397873392	-2.46901646350231	3.29802172058692	0.778124729023588	-2.22856226185954	-5.84041605093226	0.438429407543879	5.6061395104603	1.55375809129097	2.16320367267777	-0.528586210758704	3.86817703606958
1	-1.5596418428747	6.98169893005662	-1.20053625531995	-6.76742155340555	5.04405042417247	-1.98812052097757	8.13448107673537	4.53703948943051	-6.37489877518973	2.98985915040852	2.91409191403062	-2.4112684086942	-3.32169577098583	-6.91284796038126	6.15719505176457	8.47158985305292	8.96149624891635	8.98161607452927	-1.36173139857391	4.19685900803863
-1	0.889966228503312	1.0858697303059	-3.95798496484929	6.39457591022982	6.40768595391378	-1.75343977481781	-6.27710837058117	-0.800751217086102	-0.246869990944134	-1.64700113965459	-7.58002031513456	4.97397551475579	-9.92206593135435	2.76085751180382	8.66102297416688	-3.4524680138373	-5.42345398372291	2.15599589246047	-6.1626551017099	-3.22503700415815
-1	-8.61736515123411	-6.07228167140498	-1.43673393716455	0.102829084975653	-2.46588087023227	6.32499768655698	1.78162067077437	-9.88309132539747	7.16654113555435	-9.76889100729998	-4.71445748442164	9.52673269058089	-4.06007395616157	-0.528157537561285	-2.64710930044373	-8.48575550007219	2.52550880267123	0.892671342785789	-2.19695725383787	-5.27796222763705
-1	-7.42343406930516	8.28609042682906	0.0683297721059262	-1.67856493844774	-1.40466330758656	3.46947256833438	-6.78134391470479	2.58603672183533	6.91143911265598	-6.183630739988	-7.00513477204424	-2.73130051186605	4.84456239303555	0.30286358996058	0.813717340724622	1.96810289927889	4.08632971996823	2.18052590740463	3.73696003307941	-4.23346401184439
-1	5.26635545869752	3.8263805610675	-2.80656204183714	-2.02280745414107	1.24144956077757	-7.19177762862607	1.76352625588208	-2.82649295853936	8.35293092360203	3.96328031115253	1.84892119710725	-4.83619880596684	4.0358816798225	-2.89523055138993	9.14000898386462	8.66314949923627	1.84918721188367	-7.80804319892376	-0.647808014385589	0.604816959063257
-1	-9.84785666758981	-1.66485139163107	3.93871197002397	0.892280100256571	-4.97944620518737	-3.6698580893934	6.92020336809236	-7.45138065555757	1.12336935023833	9.5623284568962	3.4324675480525	2.36437316119769	3.53331519687529	-2.3135498714489	4.22831271017259	-1.96832155594855	8.99739812562515	0.634138483345694	7.63378460539855	8.19809344883787
-1	-4.96604079770563	-2.04951703421067	6.1232520747248	3.75681567385577	-9.84717630928984	7.49811903250425	2.82363965325089	-7.04752650804529	7.12737836355089	-2.95963483848162	-1.7198515669233	8.52719341595609	5.00785861818812	7.53392269963577	9.42110728250952	0.226630840732227	-6.30796483652929	-4.90075899697636	-9.13231937449865	-7.340992792195
-1	9.41363372013868	3.12799859275692	8.87705754480521	-2.05667296850983	-9.66651756756207	1.92991532928751	-4.07000876496539	-9.9502396405979	-8.80065822848579	2.37544715765701	0.232179047630439	-2.45792373545193	-4.73408812770217	5.37948003874853	0.463502788685162	1.95790713128012	-6.36258626515158	0.579089510974384	-1.43838219735585	-2.2510819469634
-1	-1.97531521148832	-3.4665768284767	9.06131895009963	8.05355685609463	-3.47730278725194	9.12595147664213	-5.26444688378717	9.15637435046868	-4.84891961787397	-5.94862611359609	7.51742261774524	9.92883763662967	-4.88961189526961	9.35651877101527	8.75706306125039	4.53851791488283	9.35377820311899	-7.42570709705682	-8.07258590732744	5.01042450303196
1	7.33324769496889	8.20227603199221	7.39566331941944	1.64248491737133	-3.36012738331405	0.855574228940341	-3.40793627007912	-5.30435683791389	-9.48058135249042	-0.347801362557263	0.916934432756307	0.139171052805622	4.52149838402718	-5.88381975636047	-1.57551526237143	-0.462533278656636	0.257934635520627	-8.48097749174478	3.41568375378245	2.48225666057145
1	-6.35757229079999	2.0965884569538	-4.41873696208887	6.43262902091628	-3.89020041886241	0.51127334131543	-3.40788036683534	9.61611261312633	-4.96771964640217	9.37598451502687	-6.31758764643081	8.02098445575204	-8.46170626753306	-9.7228070322705	-2.23245336601337	-3.21045501980826	5.68426966961866	-2.24820772755457	4.25455393468923	-7.1168495788033
1	-1.26705494568981	6.87185678160354	-0.4818781883057	2.17374272639255	6.2656886550856	-8.17971199858583	6.92625158919924	6.62737476466297	-7.07261434082866	-5.99106756530766	0.512243348777588	1.54919895015631	-3.49137862001825	-1.62829794179366	9.42396393144207	8.58547687621403	-4.63790574489011	6.4936862422298	4.96917408325089	-3.98221757831529
1	6.19164638706209	-2.1891324227979	-2.4383929871712	-3.40838269912418	9.21880683700223	4.39399999525342	-8.38646628000504	6.51254242780986	-7.38842008209517	-8.46286798717266	1.18625174863467	3.19655700549042	-1.34584090222646	2.7913171247355	2.08232476402259	8.81923618154779	-0.942411934035334	-6.93509640029468	-8.56298819499983	0.673973682922835
1	-2.51409471383695	-7.6364065871666	-6.55181153526939	-4.11002569583822	3.03827820819052	-7.36113894866627	9.69370886019959	9.30430872643392	-8.86416051241511	-5.41251630342849	-0.145381689799251	0.420786137547893	7.87566131677025	5.1955110675997	9.23643340423979	3.67552475703171	-6.89067344535275	-7.99284774073264	-5.78411013938819	9.98131289475531
-1	6.76815800256477	9.74543447144505	6.9066504908514	-4.88094016338614	-4.40786883610784	-1.19774914498571	-7.48350304017436	-0.573757093546092	-5.46189760820582	4.59821804499462	-6.04496889406477	-5.09682925028649	-7.32898527468151	9.79776456153338	0.451915614209497	-9.11549052883835	-0.982520812461729	-2.67527461454016	2.78072106652616	-7.56523601333875
-1	-5.76464887874934	7.09358190670692	4.98454807775715	-9.68632193295583	-8.61108948238595	0.949016351130254	9.41129061433713	-4.52528068902446	8.7927935011156	-7.34819803589396	1.84573093257143	1.42335593309916	-7.2128095796073	-1.41511908223457	-9.65786088205419	-4.74938295620582	-5.76719439130969	-7.53505263717493	4.09672220377047	2.71286327753806
-1	3.0799460701185	7.57960951569977	6.74866054768614	-1.64531355184074	-3.00234763161725	3.3384084069349	-3.4313862021196	-8.56518837882255	-3.01571390670787	1.20027816797268	-0.895993362692309	9.44369884596817	2.17122570710828	6.85559974986809	6.3331468037768	9.48764103365271	2.53957757768106	-9.00451700020334	0.879815896464891	-5.98856464959688
1	-0.328137161675528	-3.24553268095194	-9.68656155476253	-9.44342572973348	-2.55522537448073	-3.81188506032423	1.27680788809897	-1.11673465334839	-4.9639045152135	-4.27086056392504	-2.27433927583093	5.26385206728456	9.882002552459	7.80242168248698	3.82667343477493	-0.413721896269479	-2.79395023341422	-4.41932767221935	7.24974204357011	-8.34447989650904
-1	-7.81361691616311	-5.29873976516306	0.226222668036087	-1.62268384977388	0.283997731034304	0.675996473465332	6.65919434929265	2.04344438581607	8.08536714981713	-3.6929003869934	6.9092840848387	-5.53483470323734	1.3933427509572	8.83432648362835	-3.90280042033453	-5.962361933151	-2.78087686902595	2.50298951379627	-4.36862097487079	8.84206243801195
1	2.58610226795597	6.04545345550555	-4.731879537959	3.54538895204733	-5.73319034412336	-4.9426329714165	8.73672723462647	-9.85641148294356	-8.8372673927951	1.83449500072591	-0.479368054671454	0.580083204456727	4.24184330223753	-3.11077027909356	4.79667042687169	-4.91507971508163	-0.179078159656711	-9.37716560960034	0.130700807576432	4.9140270047527
1	-9.61744719681107	5.58785963788502	-9.04686799139171	7.27532073806735	-4.27424207697428	-8.90486348704933	0.0496722276653827	7.92597417441719	-3.44710738975195	-4.17606092420748	4.57026238255452	-8.40834563328094	-4.10553941630681	-9.63251540999458	-2.03524663982421	9.43547401986244	2.18116991453442	1.63655517009012	8.69195049163096	-2.20438040326265
1	-4.7853533098727	2.66183784565108	0.726215202491289	-6.11744009468545	-5.4969795221983	-5.9467533697633	3.32241351870579	6.70829705795249	2.96588007035027	3.22716657437532	-2.97233470679885	-1.09729468773061	0.238149874846414	-7.90209781041334	7.69160790591997	-4.99048143829221	-6.10996198556691	-2.59222269699983	3.68277503086404	-8.83661960666679
1	6.81863799885619	5.96397659068806	-2.56326389234488	0.608467920447353	-9.34319206622561	-7.9555030080774	-0.0761233478044687	-0.730051721739429	1.89988593125989	9.97814617629366	5.02565474120644	-0.464169007842727	5.9964089044125	-8.19545852902586	-5.14512384125794	1.61504664000198	9.12356552764223	-0.0478175936026304	-8.23247895077685	-2.56328141752711
-1	4.82241407093326	6.57104955521227	8.52295973110358	8.23700627857384	-2.03478667871465	4.61847787160856	-4.59945416202089	-6.00250791273545	-0.656668862464045	7.68342053595582	8.03060241976766	-9.93073526943682	-4.01260840410018	-5.93268437682319	8.51625230553594	-2.98147199148566	3.46237942282002	-9.39525100762289	6.69141915161731	-3.59586083792045
-1	-7.06737927089236	-0.548371110020511	9.97417142386126	4.34886372629641	6.69068320485493	9.50280711896319	6.44042934117522	1.96072905296681	-2.17143184176038	7.69765450278477	-6.01956421103552	-3.47242684032672	2.34988233309579	5.2661810141587	1.54133764564676	-1.36187456991287	-7.35873942999021	2.55753959610253	-0.351734896887308	-9.26937280067939
-1	0.0159423337071019	-7.36267637449707	5.09046465282438	-6.1484903425103	-0.999632834370772	9.0626174079356	-2.37213229681089	-2.49909995530693	7.95672748485728	4.42944329657344	8.89899254091574	-2.70986895872319	-1.86611689707817	2.28372424774399	-0.212186200743361	-4.25711117145632	7.74168158854636	-8.7956968889511	2.04222199935828	-8.99744124302039
-1	-1.61217653299545	3.27758595293439	2.94946733738897	-1.40737983839081	0.252742415529355	3.32316247920353	-6.3034320503175	3.90600985725619	9.56981937109461	5.19595840418766	-1.67940534916823	3.02712348027391	0.00139704989791767	-1.05675133785432	-8.15794714451329	-8.86703863227559	-1.15621096099389	-9.24313708006331	-5.45620068644354	-0.543242669975328
1	-7.0424333901174	6.31730217911304	0.990087660585459	-8.93033927125806	9.01613797089865	-1.3750863996929	-5.83003613973091	4.04758096750918	-7.9782099285616	1.66389629313706	-0.696638355605614	-1.49244490905382	-3.20777645615962	-9.27961005916664	-9.11358971306328	6.14986991401047	3.82295817117594	4.91138702038889	-1.69330626638612	-8.97993377763363
-1	-4.05489935125203	5.07436428626285	-2.02597750410604	-4.03721965685016	0.699629615200905	4.77850635851958	-3.15527094072593	-2.50645596507958	8.3268462152661	9.56984994476024	-2.76289490040796	-6.55592656436916	-7.47625692957584	1.93976767930685	-4.97560420179639	2.68263798810914	-5.73395827385113	0.75659203282477	-7.95571575294701	-1.52228291616332
-1	-5.54868033509493	4.43400848092104	-6.41293141201515	-0.273268122279902	-6.86672592729437	-1.10022062876702	-1.86171261290866	4.44108857909377	8.73553197379053	3.00955194512262	9.48741605445775	-6.24450623264615	-5.28020364712617	-4.47938799768075	-8.483029867634	2.56740816441372	1.41329671741218	-4.240375005296	9.41294124083527	4.02799907058487
1	2.56277146348125	-7.0906848510932	-6.0425103616754	-7.12206041447367	-2.02267035189564	1.18682679648778	-0.439745022507623	9.49129104156974	1.46380258826028	-3.56115331479849	-6.34994483889699	8.96240002301617	6.07138235230522	-3.25440209480568	-7.8088465185084	-6.78935081808483	3.18573593317652	-0.0197985600387796	-9.07278229155764	-1.48507196162491
-1	-2.20283805549641	5.94679649349082	-2.67639727509277	4.81524232161824	-3.32399768936554	2.31787190225283	7.21919194768617	-0.713135583216697	9.39721587959397	-8.73135563646535	1.369763361011	-3.08075061810861	-7.84695457587745	8.18668115010986	-0.864765215079899	-9.00349296056852	1.87884536020235	-7.59653831467681	-6.38477875261856	1.41993707768471
-1	2.00566595486023	1.39886007240285	-1.0343637206833	7.73990716819632	-7.43010793445492	-0.220234342837031	6.14061985499973	-5.35940993228202	5.69339180200942	9.5028972042352	-2.08159019325223	2.57568077548221	-5.35197582161643	-8.16553546642972	3.11892210239421	-3.522404690165	0.699266078012926	9.51334574617682	-0.950700363273143	6.2107148020413
1	9.36092893663712	-8.82996528408391	-8.62143959610364	-1.97261137050738	7.0747257106224	-7.52657141235169	-6.8867446632558	-4.90744552441534	3.95560018621651	9.51672485112745	5.70476497107052	-5.38962224080286	9.22952475317814	-9.04006159523213	-7.5399463319431	0.718164072996998	-2.73930933835928	-5.67001286624183	9.55839165637997	-3.32463764329965
1	5.35793775470339	-1.88741384702631	-4.38372011300345	-8.40234024103275	4.41667997099941	0.888492256741031	4.72360187815184	-0.240622240232042	-7.7442402086244	9.36760752473425	8.34041161585702	2.06551938384784	2.42439051182359	-7.08175929386577	1.85277841590334	-3.5057045146673	1.27090101093714	-1.20190680734105	-4.29272030257522	8.01068037355485
1	8.98316479442698	2.05343934517437	7.95909211509183	8.59291973084474	-0.256345208392048	0.811164908321658	4.17271169721431	-1.39915690567825	-1.48420110071939	-8.14503151705132	-3.38583420964881	4.81372538563186	1.53099986706266	4.92477577710964	-7.4113050325289	5.20520332511914	-8.67189195501695	-4.35757912700119	1.94031286627705	-7.90521068991815
-1	-9.92742198096536	6.44456927941043	6.78392743700471	3.97374372055303	4.52678149338894	9.05585033716882	-1.55614045517666	1.36387289045977	7.94427018910952	9.08388785844899	3.59415554091441	6.91012039705406	6.61996526845812	-1.95147603999025	-4.68190946162736	-3.02697987282762	7.95857511127068	6.91767814508786	-2.87877004573005	-2.22091297482969
-1	-8.34920758461195	-9.07787195094663	6.05138965754293	-0.727558235707662	-7.39072418324085	2.53369613990266	2.51934104380979	-6.18169493922387	3.26486177659191	-0.948965693732404	-7.99182220720695	3.52986221815478	-8.97883938718948	5.84207192284545	-9.24857279828046	1.97829499800939	-5.71155248891515	-4.89761109399403	2.10728207888963	5.21791231283849
-1	-4.44615361316878	3.72694971080854	1.52828047555289	9.29318977674988	3.19500283384102	9.84394342476385	-0.195598718702286	1.63355708034452	3.82203333757687	-5.42842466659884	-8.96259484164233	0.988857727451133	5.26330270168373	9.04170281805371	3.29236369355783	-7.12004586671561	6.13280148489494	3.6608594472515	-3.91178374693055	-2.93613131386174
1	-6.7186485777286	0.484621889712074	5.16490508471179	-8.56745563210929	3.20384055959451	-4.43689894085331	-3.05530402476478	-1.66731683761562	0.325962412741632	-2.16626205104937	3.74672548583987	8.82758300516251	-5.48521387499463	-2.18478782167686	-2.6138422918703	-3.70064930692202	-4.55130141542398	-7.22171639953608	9.87461485477183	0.452725227957771
1	3.75711603178914	6.58344066821975	-7.56870192567334	7.73390976479384	2.02464308124817	-0.108520137093748	-9.87853109196578	-5.01431307815416	4.58634255756479	-0.555755381993421	1.68024903778786	4.45258793757993	8.07125134521741	-0.38613393894984	-9.71295234090348	-6.28159272246798	-2.75648316708882	-6.97237219579868	9.37387320053205	1.55680705297293
1	-1.97968325916932	-6.04782081306091	-8.56363954802134	-3.17945373733302	4.601343405309	-6.01209793731378	-8.96092329205345	3.26490465905458	-3.77313679030479	6.76695167534668	4.84859252928231	-1.46244377914662	4.80348404258464	0.614498641437891	0.983445426803939	4.47438903536174	-6.07544031491571	5.93215278885516	-8.05348057629146	-8.6150268943377
-1	-3.09608887258136	-0.631893145717513	4.92204131004627	8.32145145046233	-6.61196775806118	-1.81464494213451	0.608386712124229	-9.40802089252806	5.77645224448091	5.72507460598878	7.66372711239939	5.25836553500987	5.73823120902702	9.14706347085151	0.221263921239938	-5.63630531905893	-6.94705118824444	1.93566160901163	7.05391887087984	7.54830990308896
1	2.1277917198249	-9.2269986398292	-5.58308737603852	-7.02693576907031	-8.03826714238241	5.64939236219836	2.26519681425685	4.58105640466435	1.96910742867985	-3.5866968212553	-7.36175998452211	-9.74039403532039	5.6764072952241	2.83341221177047	-2.95326338446813	-0.958127358054028	6.41861836882001	9.68772061291993	9.51644050814821	4.80370266806709
-1	1.14819629578236	-3.99259393510668	6.68805415149819	1.71989363248251	-9.49340482122821	7.54610472682437	-5.50404086575043	-5.13848358625957	-6.61658638774256	-5.45870442385386	1.22208818344319	3.62112375179599	-6.89751682625186	0.168583083529441	-6.77355820435082	1.08701645895472	8.74087795508174	7.60958687720496	-3.21282337694441	8.05513633836988
-1	-9.66834901143002	0.770007038331713	6.94786864946252	4.13401584091638	0.06238577142895	-7.63110282994909	2.08701329760032	-7.50655540619682	5.11016976868333	-3.09159935053394	6.42709816876049	-9.57748157255004	1.312633029615	0.0228447540164467	-2.4677966215765	0.251423660943075	-6.85996986416527	1.55729890156302	-7.03891933261218	8.67008443079975
1	-5.10674113981153	-9.33885669301809	-9.08343311315008	-4.57542998719141	-5.99201459503277	-3.01298081283726	0.544031327955281	2.23032864237858	0.908965155272909	-5.89260250896494	-4.62412905846435	-8.98620946488229	4.95699077889967	7.41006624159816	0.502884022068315	-2.15292810372354	4.40194747772367	-1.5172467970941	-7.10379733866176	-0.19668006476941
-1	4.44998949735165	7.38102697655968	2.73737846185441	0.124072519341425	-6.06584611833838	-9.20978796051052	-0.216274112233066	0.308771360321245	2.82157816687672	-7.89853209234586	6.15816447185182	2.82667077564518	-7.11483050405363	-5.45292420123097	-0.72290385892444	-4.00826864240976	8.1138647482662	3.06550412127031	-5.00166157967783	3.07308556314602
1	3.44680597215145	8.34064308645203	-9.1216605259396	-5.05878344066907	6.61861392798627	-2.10813502393641	7.38085809904931	-7.46049112963853	-7.46624385139611	6.15493634863164	5.99753213762568	9.35121572566167	9.69855585021079	-3.27656201562768	-2.14368640931298	0.994549750863243	8.69295553205077	-4.58610609921401	-4.84885077782081	9.37744702773664
1	-8.86348456398778	9.23542856887828	-3.41743708728188	1.79498582340692	9.58257344851532	1.90911777342798	3.22348168892034	4.33536670424751	-7.43819923372669	6.07842963982371	-5.60022752291275	-3.58381344449107	0.704837964904783	2.12792444471781	-3.8049475449165	5.70537147402881	8.42907025488202	6.49285118809765	-4.73856634542983	-4.34302116171672
-1	-2.18482006706708	-7.02989821964898	5.26149344719869	-8.95995666242079	-3.42432041122791	9.86631633950374	-4.6860420170583	8.85013161035054	7.79346275691935	-3.56056824896562	-7.58912321356746	-4.37780834968869	-4.44070933862818	3.16578656552231	-8.62551519199485	-0.773957461368369	-4.2486542629716	2.61869474786216	-4.70297547992828	9.60135360034251
-1	5.77830597602357	8.461334995879	-9.36143360345454	3.51861601383881	9.76311008950987	-1.91547243409467	-1.35914743678853	-7.65967952636068	7.80347324593649	-4.83135697176742	8.15642681026873	6.9687279684765	8.84555799550427	8.89116337632608	4.41133576471174	-7.16783666067222	8.39978616723485	-9.8275483197056	-1.05147792020944	-8.92792072483566
-1	4.67587627997503	7.34973825733029	-6.31778773851664	5.30213803798226	2.39358859166472	-4.34664462030803	-2.41183953226425	-9.26535426690499	3.02463757233014	-9.9474948957296	9.33007653516682	-7.51224439429457	-3.15942942447876	9.2254821368892	9.66097286001173	9.9403389004393	-3.00560694970429	-9.06104801078889	0.634041835266146	-4.40578948318837
1	2.87612603135912	-6.09723970352427	-3.28194542568156	-9.39810171948899	0.892592118604085	7.67347829027052	-1.64331611719973	-0.448734622073701	0.18032295904888	6.446628312138	-0.828368875042997	7.95744161950402	0.930845624058776	-7.79806183895083	-7.96949098146541	-5.04840304368606	-0.834481517258752	1.80820024062434	-9.96086826700036	-2.30849367638577
1	-3.06916954146104	7.07701716045939	-0.0562787901449724	-6.07048532475297	6.79543217030229	8.6630559000168	6.52358562088352	4.90082125335867	-2.16958534849411	-2.00993588673235	-3.28640641965279	-3.75713104077143	3.37027236178173	-3.55301911237795	6.12528738049093	3.09145440290443	-6.97813669642628	-0.080343478337781	-6.64471862385682	3.9498730618805
