-1	7.52903732818808	-2.23112167638071	2.92443980211885	1.47740819697809	-7.00926477264133	9.03600341139999	-7.86506122626548	-1.60631941626612	-1.16168288901193	-8.45873845036799	-5.0623045392183	5.01753069902598	-3.46200076040006	5.93157112909104	-3.11822268691088	-2.26749122159511	-5.16160839207842	-3.43823918040236	2.48959640196688	7.70374230578021
-1	1.57603217729175	0.511803511721283	-7.56467371298442	3.64232815467339	-5.72647557800863	-2.53468974462457	9.88615048741622	9.20261644404341	1.55890081675537	-9.38055646479164	-7.71435579892767	8.48702695493778	9.74509185073188	-1.45589485445377	-8.30661599420353	-9.25732664636463	3.63196718928762	7.5839283661211	5.15433157067804	-8.99355099301324
1	-1.46888603068376	-8.71458665608138	-9.46232184715996	-7.8682428936785	0.278608156089177	6.28114480620617	-2.74780189501229	-5.68534661241877	-6.98070033980358	-1.51642128484575	4.92077302247196	-1.0037818027488	-9.94414823824272	-3.69496452455984	-3.49985523496372	6.98039225620214	3.1077315658392	-7.53655192717524	-9.20483335201425	-3.03629653328166
-1	9.78282196790545	-2.14725969608047	-1.5156211397877	5.67918674177683	0.60309819112021	1.61260930521287	6.60266788233059	8.82776136005667	-3.9658353815274	4.14761415290094	-9.81338840287577	1.28528701519649	-6.05283836806123	4.20498463417012	3.06089315657232	3.17387678348233	-0.0960912617158272	8.57211763530451	-0.575581255078248	-3.22429106956299
-1	0.527930656615894	1.40847920234371	-3.81047159440925	8.51295606369625	-4.25650148357235	9.15523445599241	5.45647633113475	-5.05255413290406	3.38279011663801	2.40454143408506	4.90020870007584	5.65968876905877	-8.05898742399492	-4.34327515786457	9.35191453209228	6.70286065715793	-0.723381086691148	3.7076478653524	2.93089937388515	2.90961940014903
1	9.79686838182502	-4.78681911602017	1.49256417198416	6.53716872880118	5.93870999687212	2.05788138792009	8.98769368582521	3.51016820752157	5.16459088759646	1.35850585632717	-2.02859850537237	0.865829850057409	-2.33191287533273	5.66992810320706	-1.33602669508093	-7.01275335552715	6.76350577418717	-1.79590415896051	7.67002812200161	-3.04142789486214
1	0.567594354881038	2.15697423103684	7.03890915822285	5.08051921262982	-5.06650111949099	-3.33834177911761	-2.55744563638899	5.50067798623779	1.3429155024572	3.10814076864183	1.8143114302535	9.35676970817347	5.09026467859272	2.81425786501849	4.10278529074361	-1.81893126636801	6.90346203372698	-4.9167501547759	3.43086875309041	1.01223612650948
-1	-8.74725210558537	-0.111161923536187	-1.19385976031793	-6.78937069312617	-4.07215087367732	4.69887296738541	-9.18815212378661	3.94118473319871	6.75276362603782	4.75611962181951	1.93726765793343	-3.6968773800897	8.10746087093705	-8.48523239926116	-0.785643644860556	1.83940005895998	-8.39993743936972	-2.51856258640849	-5.24115154246118	2.40494792292559
1	1.95738684149077	-3.41003521698546	-9.87469795207915	8.92767382655755	-1.03561085807755	-1.82726933458945	-2.15338771047442	4.33890446372565	-2.11520648972922	-3.13707328602781	-7.77878554143285	1.82178206738591	6.8493617896668	-0.780441409534873	5.73012240356462	-1.46897218852367	9.63057523460165	5.92034951743251	-2.88187578354666	-2.85815406443568
-1	5.27128552266177	-7.01033003654025	2.17841600689525	5.11847247560745	-5.74908920838723	0.254342620740502	3.96972823077704	-4.35462202264638	4.11928858690274	5.14731111641119	-8.78588171341988	9.99032070269543	-1.51886731233631	-3.23212755302727	2.92909930912685	2.9847218637078	-7.63854405957758	-8.01988681140493	5.20917950915276	9.69210358413697
1	7.62509771899019	2.07351436520135	9.07123027922466	-0.369000156227131	-4.62508630361683	6.46905570095534	-6.69008413827981	-3.3712731425738	-7.96097148986647	-2.95928690587282	5.58073390290417	8.07308842714541	3.91609987598386	2.30865977528914	-9.04143405141696	1.62940003384783	-4.17042299328457	-8.91809199560548	7.84105112138832	-5.90845094729652
1	5.61073807274354	7.68222056851961	4.4231061074359	-6.30792626460114	2.56164214912118	-0.171963985100021	-1.48144857907198	0.723846751822279	-2.16868812027528	1.31954474236899	-6.98340104078994	2.60379637375131	3.57225520365361	7.12908102840807	7.81694035786472	8.47859606378698	-0.556880818741519	2.21231503874471	-3.91811914437852	-0.862692445931614
1	5.91262747772006	7.72549510178585	2.7844205321793	3.42297971121546	8.1382666607341	1.3348602811508	-8.16307486151373	-0.34690816351322	8.99123639561523	-9.52852720383071	4.88808354858975	-4.04110820669679	9.94024612601564	-1.18423462756276	-9.17925062513376	-2.80997726192261	-8.33339283853789	-6.34878359762631	-3.97295824573973	7.41976350470303
-1	-2.04998449595209	3.22841210919968	-2.05073401789292	-0.493366891902909	4.83922848587369	3.71448598686079	-0.262160207815896	9.061435637852	-1.48221139378549	1.01619788314203	4.08500690683155	-3.96104574065596	-1.48217789710216	-3.33211554642496	-3.44728274069723	-1.41315162344178	-5.23698098398981	-6.45916441028554	-9.45581572804969	0.36977248842895
1	6.88596705380789	-2.60651593303855	-9.69667499157595	-6.9642748613402	-0.27165529940973	6.83979431433933	8.10908015575279	2.55805786777493	-9.92913903569857	-3.67344286852237	5.61952888300141	3.6868334755686	4.44154119775945	4.90159661653742	5.88328991714064	-3.44377355784168	7.11678179166981	-4.79067022708755	5.95496592383711	-1.43818771348869
-1	9.7728124799626	1.11534448226713	-5.27812526893371	1.946803212603	-8.90840523149919	-5.95216598317613	-3.82195066322822	-8.81403914471981	5.21302984683999	4.52350226478906	-5.01198975176095	-3.64104045955919	-5.69456948052292	-0.065910390591668	-5.90085023957727	0.452791467306142	2.56181044790949	-2.39537881563159	-0.967750456838701	-4.82069514564962
-1	9.29644157783272	-4.9439967238856	1.26171162303365	5.75555361486657	8.00260828693823	0.535346207127887	-4.93995023544272	-1.44978120681294	9.53932577803059	6.00252936331295	-5.09290537250195	-6.00965595175957	2.15527180956613	-6.77129762663661	-9.05225684774308	-7.84708383258369	-7.24191374877719	9.38179205833656	0.229961653619171	0.6018231806231
1	-5.56519657425596	0.918313895635166	4.08666433459729	-2.09865662803686	9.275279000057	9.80502563320051	4.87306561666855	5.5339646046135	5.40833756854866	1.65586559694681	6.47967707040408	3.42691113329003	-1.99421972060932	-4.55065459268205	6.06731907130609	-3.23532927191401	8.83063514093706	4.81177250932468	-6.91612515038429	-4.88702527648407
-1	-6.49611274052361	-6.30248162547836	-5.09493840007622	-0.955506212740502	-6.34832654799695	-1.4833202968898	-4.21223898338752	-1.55812097561132	8.89834669818001	-5.23694131029508	1.94147127447593	3.52610774477647	5.52819199429806	-9.04592933272248	-4.5692546696867	-8.45370792607646	1.60068759879479	4.74412946039429	-6.34890226914194	5.16258283060402
1	-2.76566433622108	-4.48808118891087	9.91732512510254	3.11045697852016	-8.6519849199864	-8.79011146143391	0.223525644897222	-0.931079266430075	-2.1451817260548	-6.97602709259819	-2.25214951335062	-5.85410167662936	3.4422039346218	-5.79192774198013	-8.23579135098385	4.48271470134578	1.75731046572835	5.6789235479355	-6.81769589331765	-5.32997453602896
1	-6.02678839652654	-6.50723268737913	2.17354497863369	-4.47379494330995	0.0790373646954379	-3.35164606918248	1.77305773078132	0.944981331548931	-1.63498845868688	8.80647722072418	7.80929738736404	1.66340688776323	9.82585258712973	7.08203455071477	-6.85290163675035	-3.31200836478054	9.7584292010059	4.21074607109297	1.49449112007744	-2.43760707967205
-1	-1.32966355344919	-2.15822238813381	-8.31225135687106	2.54337559368246	-0.454055887261831	9.74475849562346	1.51495498288455	-7.98577917035381	-2.85125253776343	-2.80727676567174	5.16043705541875	2.110285579273	-1.20069721524843	4.10149106418892	-0.0422982008927875	8.62640049988634	-5.80506247869025	7.64358577374573	6.34660489156403	-0.0508506928219532
1	6.38156840217263	0.546146546915409	5.07337579029809	7.20020298885252	6.81262229595134	-4.77495517503961	-6.6056318767275	-2.75630554736843	-2.78898544949939	4.96175873920158	8.30302567137153	4.01751920584864	0.175679767303478	-7.28187827022985	0.864083603724737	4.17434182890069	-7.55494855968394	9.69201179479519	8.19149349890836	-8.29561743951025
-1	-9.4405690423757	-5.30796134084902	-4.65849973976077	4.56265950887534	2.27815435977263	9.76147426223868	-9.38325943830307	-5.09532390972687	-9.75586177774275	6.68371359025436	7.01070719245507	7.97547652307394	1.59854533143445	-0.911395730003548	-2.40353714742696	6.68895082472169	-9.10476229702269	-6.55129925150753	1.72362184009472	7.23116101687758
1	8.92416020002187	3.46703855557628	-4.60962008937884	-7.56031160608792	9.91310379427674	-8.06395766497609	6.87229263436933	5.12947399980526	9.8392146276278	-5.62416571604267	-3.30138792720049	2.89574713920011	2.85842472415268	-6.51284639004778	8.76482179708916	3.23031606964257	-2.42153627703274	3.08948885063735	1.4635924240514	6.10513723395592
-1	-5.70245039904066	-3.26848034845021	-0.774754798458446	-2.36440925576353	-4.5429687187773	-1.90628088538851	-3.88500901503448	9.22667657212138	-0.724551472113006	7.74963836181975	4.78223745919905	1.9823142837685	-1.48053413895255	0.47313775659525	-7.94584007395258	-4.56251456759766	-1.88779136336947	-2.70369946129186	3.08104164631999	-3.7659918636809
1	5.08246217528992	-8.27787929219589	-9.24336015233507	8.64468417590807	8.33227014180991	-3.77504591472096	-1.95244566549576	1.36131638953536	2.77146752200096	-3.65968415539776	-4.92170158527017	-0.733935514949522	9.27388776770513	-0.273444323834937	7.85302783926653	4.63169686121482	8.20217423228698	-2.39060060566707	4.1827038851784	-1.96408909848437
1	-2.71041585113196	-1.40603054839424	-2.1276171493102	7.98194071161781	-5.36631963842879	9.10784274764303	-7.03563267868674	-8.39144432887998	2.43664305617372	1.44562855938638	4.59865586022119	2.82618171032077	-2.27911789917428	-3.19439137738577	5.92451852306908	-6.32634384663596	1.16997154987374	-4.31016838501044	5.87063704767303	8.65596254042309
-1	5.9194426343366	6.99085177601326	-9.83688802773543	-1.63640969650466	-6.21205858878611	-3.01629759972762	-2.20971445750848	9.91783177292	-0.85253657943511	3.81585570697389	-7.51720967309666	8.92477198489438	0.245101454178922	-2.96150262901868	-0.648959776644631	5.90785139405391	-3.01623487733437	-3.09040695157698	-8.44243574541395	-6.05890588040531
-1	3.43393356892662	-2.1543982065824	2.0676754701671	-8.19869898154316	-4.01653333477228	4.28945359156337	7.70099864409644	-4.16088606524944	-4.84889340152606	-3.25478841943458	-6.20711746750061	-4.56022882910368	-5.38266785620308	8.71484013872539	9.97572648422363	1.97100081286429	-3.29803659980243	1.23235414799559	-6.57471157144101	4.12674426943731
-1	3.89213656374451	6.66048862990074	3.21814294888327	7.2626735035859	-6.53974230628862	4.99255785985703	-3.64184446126927	8.43666819283264	1.88508263504431	-1.75247476173006	6.00916347760005	9.23095970489747	0.688438546683443	7.38213588526868	9.28753630776413	5.92143356495448	-8.7739179004798	3.75542938003669	4.70396089041401	1.11501727149481
1	6.53706160015489	7.41570653542432	7.39318871966503	6.60207213907931	-0.0125036828730174	-2.25177216611876	8.34062782627313	6.93366255817885	-2.61981261507671	-9.70377159827727	-3.07491054064513	4.26239991483889	8.49171208782693	5.38340141534555	-5.42025795602513	-6.52834234393062	0.506908330552989	9.62048486523578	-8.12708707484006	2.8152348706498
1	7.22270993562447	7.13214190146239	7.78384337471891	-1.48558547054655	-0.322572681425157	-8.38439120217309	-5.33462449380664	-4.60927455556607	-5.67143666867835	7.9247531509413	6.92786236533379	-7.90801968891891	-9.83460811856204	9.10989452523246	7.74087578869199	5.30023214544251	5.12758858055676	4.64514661522351	3.23857190123988	-1.94042573627918
-1	1.64646939877585	-7.58619962758154	-4.64960739462896	-7.3418890700038	-9.41835364631132	-8.0664623142814	-4.70683565178888	7.03335316578737	9.6564298925496	1.88470136152525	3.09813409185864	8.19765322395362	6.87587708408941	0.416605572535289	2.76408800199818	8.51648812885422	-0.669715727369606	2.67160788271248	6.49496216427309	-3.30365627527904
1	4.04493371140731	3.7695356600188	-0.920692115124666	-0.00795789513666989	-1.2526928656159	-4.0162775917829	-0.805851917994858	-3.57049663438495	8.01155649636357	1.42451953440748	7.97418717817379	-6.17445640915527	3.44505445982023	-6.80063743006336	6.59854600976786	8.20029107539249	-2.54588411635567	2.27544412892094	-0.756783170136259	-0.988441711041688
-1	8.52876782386787	9.22943517085038	1.17280274297656	-2.25205578424273	4.59553063945108	1.38865768159242	-5.04314787375222	4.1149667296704	-9.7091620426589	-0.227698049409	2.06375301052134	8.71504382965945	-2.69325025972833	-3.48514354884223	-1.00925373317182	-9.8009378841224	-4.63171823184368	-6.55546582452097	3.52668101899468	-0.141502916802736
1	8.84376773943458	-5.89270761368645	9.92170223141045	-1.90101110420962	2.20446817236407	-5.75529062666725	-5.82533984756338	-0.182164466064663	-8.91207541199108	5.58665819365679	-9.82330452149426	3.09044882238901	-3.05539066344224	-7.59494021663407	2.21271399166	-4.49166589154864	-2.66497786338746	-6.24683750038109	2.77835126409457	-8.17999249273591
-1	-6.11718481677812	2.40843834148599	-9.41192693278168	-3.91463807807618	-8.52042920530906	-3.46853594829376	-8.88770838018559	-8.69525927334543	9.19179026058217	5.79572427130508	-9.61766698992136	3.43028232257318	-8.13373892617065	-9.35570984564031	6.84879827963357	7.87536598749533	5.90453332852022	-6.63855339882353	0.790851014062071	-7.76287420623085
1	-9.86846400833954	1.34572078474612	6.48326909407388	-4.87158888871285	7.98068126211504	-3.56693982243108	-0.320751225885658	-1.96683440338354	-1.96607843706957	-3.99472391620627	-2.08302327895524	4.26937784360142	-8.22157987562591	-9.84803500490862	-0.0235786855310494	9.84543228583156	8.57255385428559	-0.880898832215777	5.08166963235112	-2.32973525296792
-1	4.36616750971623	3.02201591348059	-5.94201762923461	5.729109481723	-8.38087767065772	-5.76530154418599	-9.18141327506248	7.03121988540737	9.84651150976916	-3.5360739181359	-9.20639175981506	-5.99734046891236	-1.16076953939753	-5.68918604156288	-3.9455119240688	-8.77249994292619	7.22817290304377	5.71162364061117	8.07627326366656	-9.21156606016446
-1	7.85495583477754	6.19424022280221	-3.22566436945351	-4.26068041493501	-3.62996157995198	-0.890722478916004	-2.57909864573463	-4.66357028984426	-8.5988267719172	7.18045487959621	9.37228886191292	-4.49642207803244	-7.86540581459732	-3.28463558639804	6.61448923571612	-1.38724103496436	-6.34601462193487	-7.96483001289282	9.6697116918898	-3.90713842270294
-1	1.12636968852158	-8.90719477606886	-8.58071169473561	-2.23669450705366	-7.03961257147355	-2.61097638228129	-8.77908178807047	-5.68147787480406	0.254283884418811	-6.73814441138823	7.97516328482772	9.31694809550656	7.87407227410526	7.07780138214851	-5.51558400694773	-1.32896169973357	-8.15493372379464	5.0150912694361	-6.18322292545059	-2.62836312906252
-1	1.70306528107901	6.78573183674366	-9.98056297600556	2.4522764393506	-3.85179291916231	-4.85851450261087	-2.68421752719263	-0.489485183878813	-0.299341889050453	9.25955596914498	-3.92542243340642	8.02066977707021	-1.18882817031917	-8.42076841363529	2.87773267674055	2.8241833800751	-7.41810737662561	-7.603772792367	-6.23260053252807	-0.738256647061135
-1	-1.73310299455167	-5.88537961303039	2.36795372735543	-4.83088314834511	0.223627085006086	1.66725464946815	-8.48912328491849	-8.78718246214113	-4.03613543291826	2.96693840072784	2.01015331327511	-7.32886328570153	-9.79300183919761	5.62785845353751	4.42460228117284	-9.28787056218461	0.982334464132038	7.44700862499805	8.3960715971935	3.48676335062343
-1	7.28687341436952	-1.3307374073792	-5.82429846424986	0.00901768258039226	-0.181404507794554	5.84965244891613	7.26401097909701	9.96416872969057	-8.07632970609873	-1.29239358941213	0.0264297745752629	6.46322235723879	-8.01762390896371	-7.16199282932415	-5.65138703968358	-3.40064004025415	8.68869883027614	9.16311267984049	2.82246264828302	5.77775808434943
-1	-7.45916206325077	-6.19971004354021	-1.12621847752877	-0.437870160746527	8.65496652387534	4.36830610431066	0.237919532170281	3.65122451455328	-6.14414357012649	7.00725531133322	-2.8448163146308	5.07021678903236	-6.18883485331608	-4.5457675366719	-6.19980887427857	-8.69817526655858	0.499573430671632	-6.12875061758665	6.29828915792331	-1.48097720169126
-1	-3.91265956376245	-0.201215158330612	-3.95032617906736	-5.99323165750469	3.69648884334495	-4.79457933537354	-3.87755775385102	4.02814426749721	8.75652690797764	-8.71860035889874	-0.353455371502491	8.61714222191175	4.62863890067879	7.10430292936543	1.21099043230373	-5.05512311947719	-6.22258873742297	-9.12645868126951	9.31874170091646	-4.05026176687478
-1	9.55369025068947	3.91464244636019	-5.61797471076801	-0.151238110503371	-4.93113088520104	7.50455104747296	2.25234674159253	-2.97626663116013	3.92406019683577	7.7379978190735	-2.10617735602256	-4.2698525554426	-5.2419989795483	-2.32240925604565	-7.14240316102405	-1.69847589161613	7.55845469335739	-5.99570299606533	-0.656399845274507	-9.73035514830833
1	-2.88092497199855	-1.029429840845	-6.19921548517993	0.409422986198464	-1.59450305269715	-9.12180766627635	5.48774171513827	8.52426589134488	-6.77843576859416	7.34210097711134	6.77433602561109	7.2553316312743	8.55240072880932	-3.39228938458199	9.10616935014474	-4.17006641936389	8.23124905073072	-8.92732188301345	3.68438920623419	8.02691078534757
1	2.86992374119691	3.39735162281535	1.55307451724838	8.35896501198867	2.85913521711265	5.2064446838228	-8.23277660506164	-6.75482594233166	8.04811765243997	-1.0145554457565	-3.21924802258508	5.52503115098936	-9.3712803113705	9.51905326328763	-5.39707477133732	7.86483842415372	7.76567263957773	-2.17177172432876	1.39281064960272	4.30700472628864
1	3.43291797364188	0.322292505727049	5.0767053477864	-0.645829271261746	-1.65106445237299	-7.3592225804682	9.67756711299813	4.56701359435435	9.27774758816767	1.82630419483765	-3.95468770063474	6.75347569473409	8.5149620145593	-5.98244734042815	2.59195867101852	6.56692321189148	-1.83935637614766	6.31537224627046	9.79802117791678	-2.09722279598658
1	6.65624416390486	0.953009732038268	5.31084414114531	-2.85862190125961	4.70706365309738	4.0534213314789	8.35870579281675	-3.65434914817435	9.61303671654619	-1.69464197648459	9.22609178464967	-0.635561575933892	9.48982044790952	3.6205190721234	-6.74246559863036	6.85757203506192	7.99248562326355	8.59421579572519	-8.82561495972681	2.0507540986511
1	-5.11863776096689	-8.70816799965489	-4.39213970338471	9.11355008177928	-5.16795543040516	-5.00443463239741	5.19220797592624	-9.93887499389594	5.84000149192818	-5.89435826977869	-4.84409021106558	2.70122517979722	6.76794595457253	-0.00493217504093479	0.24100362246628	4.13620225579727	1.20687442615676	-4.57281596428508	-9.57209862948446	-6.49798888782108
1	-0.142225805100082	9.88345307804629	-8.88497039638111	9.86099159034488	-3.10880524526013	4.10022978043067	-8.81873889825442	-8.59572694259022	5.81947045612949	-0.874642662667142	-0.861033273896226	9.36672633043479	-1.25285362995228	-1.31151710550959	-0.926369491413084	2.37893596208572	8.68737916240562	-9.39436367219365	4.28186744402836	6.50558348982649
1	-0.00345904721442025	-3.15597315615996	2.79539453000325	4.13932524392372	6.74922788633424	7.85483881211327	-9.04143763838846	-3.51237705667252	-4.27285226936206	-3.49979271269937	-0.131511695503264	-6.07655216709283	0.116213470542021	-6.4218187571506	6.05917418829989	-5.65176421943939	5.29738386313326	0.371494866676088	8.896272834819	9.37832780837844
-1	-9.60835151751255	5.16002061431301	-0.358080189660939	3.11829422833505	-7.59616482070797	8.1530283252301	-6.74369918008153	9.09241713989125	-4.35809664591361	-7.71152116596646	6.24391239286268	-7.80189822556686	-7.88114175537956	1.84769439984457	0.0598251931864979	-1.98649171036472	-8.76333919228543	-5.55747181561195	7.90920667656138	9.19014837562592
1	-5.61870401598767	-1.19124281782767	6.6589341560649	-5.19401831575443	5.11378042014954	6.70650369461818	-1.19713811700564	4.32458188272953	-5.77587966287822	4.37120589409638	1.06422774607722	3.14262731380914	4.63735242601459	-8.7753355064401	5.67432789260607	5.61521306551519	0.448596672768957	1.35514627280834	2.34298222834639	6.99268596588148
-1	-8.54419888771289	-1.41891753660126	8.45299160951043	5.01277787028521	-3.49465406105836	7.25971701081853	-7.60022015033883	1.15916185232514	-9.36982059456611	8.48779276476286	-9.09674832289483	1.07608679292746	-9.98153822504506	-8.37383105378983	1.498612744154	-7.36513536321674	0.791077502735931	2.38679705346648	-7.46397904142128	-7.93940249973907
1	-9.31037893766828	-4.16609905154978	6.46750102965257	5.78804512060024	3.1958496493651	1.9191664592163	9.86808744637216	4.82785308248474	0.244907640966261	-4.4965973049306	2.73369638376778	-5.04510490499776	9.29614441277536	6.6871476465932	7.64029551465882	-0.391865430456804	2.63785016713356	-8.28478921547621	-0.830426361219452	-8.29241188265009
1	-1.21099494402912	2.33283152862192	8.75004067890387	8.40258259421937	7.89795633990693	-8.58585911944935	-1.8136558156101	-9.11705578072407	3.11308786121359	5.67960045324106	-4.57689772343343	5.68994933476965	8.81480697254617	-0.346785166669221	2.59475621738488	9.39820780451974	2.96482750573276	7.53022593298603	-6.4556302669925	-5.89295188008812
1	-3.92644536458093	-3.25814202722988	-4.54102187269712	-5.05316575572785	-7.35234015900105	5.68814523819732	7.08654932666349	-5.09912567102056	4.50845284701856	-8.10190198078708	9.50189255713667	-2.1414130721579	-1.06930632287501	-9.13389857593323	0.22046961755251	3.2042774700539	-9.18317696036198	-8.3353466931009	-1.42294007184717	8.72465277645823
-1	7.58150442395632	-3.6310123881659	-9.03986504682877	1.56597056888863	-8.62335222373261	-3.86604573452182	5.30464146788404	6.82989047801776	6.85100369041336	8.78539259444644	2.09020771584761	1.66956925143602	-2.26324005472762	-1.06270164510754	6.17560303035759	0.000731950595067588	3.92662019364835	1.39500108699316	-7.35686877438894	3.80525915279058
1	-3.10062109058052	-2.01150510105826	8.26055224762285	5.16866379252257	7.73330857957902	-5.4033418077713	6.33763646264271	6.41159653536072	-6.3094741641909	3.13251251284221	-9.88340719836003	0.765621726856338	-0.549815993638134	8.38456390149567	2.15990702336825	3.88385324908135	3.31463168327943	-5.86520192990797	3.56761085559242	-2.99096270196095
1	-9.27613840763271	-9.25228029863909	-3.33679202574416	-0.150776583519772	-6.38456742615645	-2.14290759604403	2.74043993368593	-1.7993176714274	-1.20213891978082	2.84040560627695	7.5813155173816	-4.76188452458992	8.61602852472217	-2.99927581111824	2.07138178849618	-7.64513710648693	7.64071831846152	-3.13087781241869	3.99561563182516	5.73465946225944
1	-2.41323723246538	-5.54148030283947	5.95459204492784	-2.21207917939957	-5.3562735875856	-4.13591158085374	-0.434728895042156	1.56846566845438	7.19036013121055	-2.89837762385609	-0.714129340152567	3.74240697383549	3.57251064578193	-4.14895759000864	-7.77561238231414	4.11357705306379	8.17954421518479	-9.2623275586697	0.362428486452586	2.68569682831661
-1	-3.80507747542524	0.411748344171556	-3.73035920228887	-1.61053595567928	2.67313432943794	-5.98804706936725	-4.56876751755999	5.61422509414875	-2.62898045509061	5.21926919825297	-9.09364259512785	8.31281661287214	-6.78759557205481	3.18326491514092	-2.36443664896512	-1.4890776027628	1.379178536247	-4.14327894331073	3.09057506262747	-7.57220525043017
-1	-9.39973248790423	-8.00854918831014	2.191450653944	-1.95515672522141	-9.13432831836573	6.07588109541076	-8.10086380025581	-8.15369526938532	-6.04836976935431	-8.7563590074523	4.33268168529537	-2.33161900673828	-5.9566844334914	5.62467755393904	6.67940311625415	-0.74122519713292	-6.56595634723388	1.28145513753516	6.89511164562646	1.45887094679061
-1	-9.37191514236972	6.87024626633935	-8.12528766225995	-1.87018982786419	3.85355744075	7.15154602388914	-9.63196609501608	2.36779064354231	-7.50913653629581	-2.33310542867649	7.69121767201426	4.57201342725789	-4.45853410106068	-8.91297030081709	9.82240039419708	-6.01782946182801	-8.88521272074669	4.2659696718156	7.66630263225267	-9.10483721721796
-1	7.92341562543569	9.8175022326155	0.332713413387751	-9.53076378202219	0.686913863306842	2.53728476429309	1.71827414064609	-0.543153226931921	-9.29687425684349	5.26049948998271	-4.65855860322108	8.06670870063805	-6.98376434553481	8.36941250821589	-3.5984193233682	8.19456028061488	-2.23124706320064	6.30741262764225	-9.12815757713531	-6.70240414866704
-1	-1.54166542609559	8.83881165585571	2.86132928376759	5.09817303142931	-0.269285227722804	-3.29797174921445	2.57711050900411	8.02971417706395	-4.35974288211739	4.58540891283839	-2.62459290068904	7.88558794024873	2.42556602518661	9.42001843132864	2.32079097950134	-0.433413494017501	-7.98252970868916	0.804914349711581	9.39204432056584	7.27331293842944
-1	0.771303994871886	1.4928620307348	6.31544244623456	-4.85223269045868	7.15803998395089	9.36580493485032	-2.38481322794058	-2.51242383268625	0.0352600306472084	4.87983502308118	-2.19644580910369	4.55305367528034	-8.86254535919747	7.78156700901299	-4.04042251238849	6.04052066988793	-0.123484253260386	-1.22313623631776	3.84675898790761	-8.05355381194012
