1	9.49829221180636	-3.71325969791549	-1.8075182207555	-4.57666198104896	7.26366749248029	7.92694938109797	-0.692079334403246	0.0808372158807202	-8.64985269677078	-5.2785273501167	3.55068883937108	3.90594596281922	-2.51938277351087	-4.22155503207058	6.01239547490948	-9.15182411825661	-7.12373996198352	8.89237772190988	-8.37100583564862	5.47382338539371
-1	1.33017491239286	8.78993327732609	4.6181530875414	-3.64667919352165	-0.771432272665891	6.25662180726003	-4.93139650413994	-8.51827747623183	-1.53085202751981	-5.05673516430001	-1.53991086276434	-5.34751457501237	-3.69396609396262	8.07686634169151	-3.79720379239657	1.4523989692578	-1.01473930653526	4.91016666998028	0.00873045021094754	3.22119455032443
-1	4.39443755634187	-7.58346696614758	-9.15479361157352	4.20817306590557	2.91624070662579	-3.58663067345823	2.98570462008982	0.107789818219786	9.64279029169944	-3.01818647113699	6.69161787195307	-9.42331664389251	4.78357297893524	3.8095394626432	-1.43187363860861	1.19878587013467	-7.4970315850581	0.0458972420636172	8.68939918932185	-4.79193648133041
-1	6.8866488542335	9.61581976818785	-1.95420775684894	-2.80223815485009	-7.09632198524531	-2.05520275425904	1.40448567158032	1.70093049460895	-8.93993106648338	-5.98181577438119	-0.216643345770393	-7.85787099899345	8.19940251454312	1.01306034164558	-3.28340282170032	-9.9802722539885	-9.82111016660269	-9.15877703423838	4.45294310187435	1.62977153460908
-1	-8.17048666224622	-3.66844629788723	-5.90083882102718	-1.90387615674119	-2.09636388819774	4.02537722742657	-0.759073804905341	3.40021392230405	8.14225560371341	-4.71157328740055	0.291192163758041	-9.45767717406333	-2.0110701000317	-2.65094882141661	-0.904099085585557	5.51262435024661	1.98285201804794	-3.29174710155037	-4.65584038986904	-3.43570096726232
-1	2.93662202979988	1.94943360692058	-8.92686298043586	8.08562005516741	0.414499371744057	-7.8167369312991	-7.17234201799286	-3.55187465432941	5.85633969565038	-8.86273126239793	-3.55590230332538	3.41149664585238	-1.66443668708411	-0.755512940255656	3.40347348789791	1.40272004388869	9.10339693958974	-9.93277831396632	4.47788279653551	6.23015972564794
1	9.77580830533924	-9.86047228834941	-6.9715764253381	5.07749371244991	-1.40395450077904	-0.983109696548254	1.66473826548057	-8.95430661369595	-7.70096906218413	9.23759695997425	9.72212638341475	6.733533901321	3.67107480710786	-6.65607857685337	0.640054620462394	-3.40884360653227	-6.79100400156955	0.461350175849518	-3.86336135584045	-4.16787852006159
1	-1.0811988191233	0.632095765133371	4.1805585698792	-1.10514686586065	3.15010597776251	-2.35103886281088	9.09068173570049	5.71452888263828	6.64551749305417	6.10365200708223	1.38268313171594	-6.12601735359554	-4.78623408488403	5.37878626379943	-8.21804311259783	-9.91779330973195	6.44350585970415	1.06652677932139	5.49638285056247	7.97922530175335
1	-4.19406324817118	-4.457127000776	9.56683174935719	-9.85337875670773	-8.19425286307421	5.98159359172449	5.87594196507112	-8.86351703969886	-2.6990983942747	5.83447347212818	5.99746180752433	2.60316223170499	-7.1955077357245	9.67638995029539	0.122604627416223	0.0796446692206842	1.90080063077318	-9.68136917996283	2.23219137040005	8.99369545706129
-1	8.55989174417516	9.29822817126272	-3.2678624736819	-7.85909377529912	1.14002137600863	-0.616188191759832	9.9858601037856	5.55749221194056	3.55691079636927	-8.20900834950329	-6.576283484806	-0.337171832257113	6.1180628077912	-3.37353437332702	-4.13757765978758	-0.669577027846273	-2.1742110235067	6.99632459606072	1.81481009699851	3.41897303410668
1	9.8140224094513	-6.40070500240832	3.21306763958816	-8.96254065299267	2.58333429781601	4.92132948171012	5.22001386731588	9.7776189287206	4.73038702239279	-0.14206802315023	6.58881232762596	8.23368448293657	0.139373145217974	5.28129272915088	3.09007126726684	0.815702744866158	-3.36666065728679	5.36961708159133	3.4073129886194	3.1841683658201
-1	-0.295291479530988	-3.88263462312956	-7.02940275220769	9.18780259845086	8.30132323740401	-4.89861337282726	-2.37056586087434	9.13322071728892	-0.806029592133086	0.105531743353353	8.84830269687669	-9.72237470231867	-4.03685770580665	1.48417940612539	1.04188355911944	-4.10130956965808	7.1987732993	2.11460534249419	-6.63420126872708	3.00712091844936
1	5.50139726909407	9.45318009197187	9.16801000717996	1.13713673958053	9.01362716779602	-0.362602440979813	-9.37565879570784	7.65100280574337	-4.48340065428084	0.893623000708246	0.87963929627378	-2.83914642862491	-4.07092057138016	-1.08938915826378	6.15715703122035	4.10210757139772	9.9918273704273	0.575186092764781	3.45860595669578	4.84788476927527
-1	-2.03640332301745	-6.14458557759555	-8.85572481607582	7.25568590849242	-5.43267152263894	4.03701134825774	-1.84258103726918	5.9713241399772	6.78772624142425	-7.58793318192865	9.05306645620911	7.52837129271576	-2.67100723255993	9.38929389834463	-4.76571875040136	-6.81564948484031	7.80110884193334	-4.59164437534561	-5.37302264850823	-5.99977010899771
1	-2.46583604462813	-0.373711454504431	1.98846399724445	-7.06739572549786	-1.84505510813551	6.79303135960104	-2.49177530565063	5.26595124775874	3.84277914874275	9.79948855549303	2.49781790753772	0.725668025196526	-9.03045176728199	0.881818361432565	-4.23150118249154	-1.19610443100974	-2.60863782674875	4.27863785397271	3.56098495144167	0.484570383266103
1	-4.92134765915694	-7.795007996015	8.2350044258358	-6.48063032536037	4.44192610814667	3.33214401031789	-2.22734468728405	0.0923880520031872	-5.66083470487285	6.61191773315998	8.73744948889353	2.09115993945183	8.3573719459352	-4.61263435828023	-8.2890044952849	3.81017764283861	-9.12289895526555	-1.52064631600219	-9.73512623637859	9.84800679267643
1	-8.70049845958391	-8.41484587978364	4.89215488684508	-1.1193750660447	2.59744576595551	-1.81327511411475	2.50948979870842	-4.87563840307949	-7.68470574288955	2.62193571552238	3.44753905724062	-1.57304448804148	-3.13225065276924	6.46298331371064	-7.61200947778363	2.39242297646435	0.3716279901451	4.37652655646268	-8.59468015177427	-4.33519300808477
-1	-0.507736708589732	-2.22392570722128	-6.13094123598202	-6.05989408464744	8.41815645965397	8.44777904382163	2.0084329011199	5.47991926107507	0.925477574312481	-6.37256398470221	0.799095314611833	-1.53774680442687	-2.29741404624036	6.48306459742109	-8.32290495304747	-1.41534455841445	-9.86905975135585	-1.56963482374842	-5.59353662812313	5.65505499563677
1	0.332125929197389	-6.94349612976062	0.0246549696480258	-9.24847748248617	0.573274832344168	-4.40751201353159	5.77782847732877	4.7512987198693	2.4694191346444	-9.14023818761628	0.761371878244148	-4.96798317851237	-7.46165822958631	-0.511017929299911	-7.16154570655917	-8.09327262127077	0.570788170816456	4.09713121772874	-9.62850183529397	-1.59572417373219
1	1.30852150929513	-9.79539899147689	1.23159582359179	-3.55455890953657	8.7191666513948	-8.76946536396652	4.12482327389839	5.95317393656508	-8.32287202713758	2.23895952587462	-1.01958707379694	-0.805067475586938	-3.6263856211545	-3.4010192166506	-7.71538273772151	5.47165622641337	-4.13200752091484	-4.1890564049644	5.92910822462798	-2.51099664371758
-1	-7.24815280080605	-8.05908216646806	-6.70030622812774	3.28226031741231	-5.86671061357094	9.96451595087386	0.698274764355489	-9.11053494431677	6.58174344981688	-6.52316777633196	5.31909339609612	8.11293284315134	5.13470600905521	0.36959378115931	0.252720019090731	-0.724816423733259	-1.89767983568544	-2.03665214376777	2.54366966398706	-5.97859680487197
-1	6.67009058988072	1.52808159876393	-9.83168590272484	0.669683768756286	3.96420344852544	2.00898683078371	8.72964111940334	-4.35246650452704	6.38974337056311	3.03654855355909	-2.70230874939145	-9.9738144128073	-4.92585130825404	-7.05434091198306	6.58495422175847	-0.516780008206226	6.85354704747112	-7.37655430817746	0.772915036135515	-7.83839959129487
1	2.44769752721794	6.67885459897825	8.85008304485083	-6.61542268054909	-0.387835847295719	-5.12983507903222	-7.85350126654109	-7.87132796288027	-3.22141029405401	-1.80658201773902	4.53067300035158	3.2112933265774	-1.04743985077619	3.8416476874081	0.960453868642759	-5.46189678928123	-6.29692070209245	3.77069168199164	2.05021706251316	0.263198407155372
1	7.53014227915742	-9.70634237463209	-1.85367905363293	9.69016468446263	-1.36816411528201	-9.52327991058048	0.0167342206610499	6.09424953746164	-6.68316454565968	-0.309762315546109	-3.60258225810284	8.84794020698713	2.54164265781327	8.11011324092242	5.84820113603129	-7.68071453880502	-9.8735522718448	5.95627849379831	4.01782175442989	-6.41798303731115
1	-6.73636541378727	1.55207497524081	-7.3227307704839	-7.81093428140245	-7.5642908622666	7.7065309705872	-3.25911532662062	4.83908729921076	-4.4256489320756	7.34000668275307	-4.24341932311975	7.99426246488288	-0.698601044420002	8.63380243078574	-9.37664204083532	-3.76541618935924	-2.2095912709446	7.29000402960416	1.01177803801065	-6.2307697267169
1	-8.11899236031479	-8.19451829012657	8.35948989006184	-6.95787390326437	2.58713128468997	4.12247028950041	-9.55991650323838	-3.69846463197227	4.39641102118458	-1.19105494859845	-8.77726432331698	-6.54978623151713	-4.59399537440248	-0.701023834017249	1.72810493795836	9.11338198256665	9.33706551863054	-0.997199228814694	-0.668996504355022	1.87925652031289
-1	-4.91464345516675	-8.34259776200902	-7.23669266187883	-6.13377021165029	4.28126441793779	1.57233695494334	4.04464054398957	-4.50031166072584	-1.75680823170609	-3.06369358846844	-4.36063080352724	-8.44994741052453	-0.0789734929350061	3.65394269719694	8.04464446591865	-5.43543082851635	-8.53935579670889	-7.09163498973858	-0.693575017208587	1.85384472852157
1	6.7082196044953	1.48467963924155	-8.99813324659405	-5.2322663838347	3.45903956920466	2.59664238780026	-4.80702417132775	-6.72586210113074	0.996552770578205	-1.65041318599698	-8.26374402775159	5.56120246758873	3.23309282427857	-1.07364980541611	-4.0729680612408	-1.19655269116542	0.636102240795253	3.04070805559114	1.3784699151195	2.21322917522095
-1	-0.502703947377938	8.16866368207108	-6.29016855148976	-7.54927760708135	-5.31593262998797	5.60823748136293	-3.71553296681313	1.36100954240341	1.82208372547819	6.66206867711644	1.94626170505828	-9.61896648451038	-7.77251587322098	3.37558480430822	4.31696874785715	9.90973923386697	4.48089350082256	5.55061910932174	1.41189019773023	-2.87811763779125
-1	1.27065492674376	9.50656848356992	-6.40403450579001	-4.64764008760277	-9.70122802464545	1.6573912241784	-9.46270638521312	2.06867996451315	0.222084844236861	8.85435097091168	-1.06627940231576	1.93199107496277	3.68770605294372	-0.884673135186702	-1.68384524705417	4.43209255246764	1.72274549109432	-8.6118634390548	-2.09199266442155	-8.45829909138125
1	9.5733918435937	-3.99343554484922	-2.10562174374971	5.80511168129824	-8.61048089822134	-7.81494139707014	-4.10940421507163	0.853925736498482	-1.93731574301381	3.01526256730305	-0.926742589154088	-1.31213867308013	-7.49529338613854	-1.20891091804289	-2.66371269167607	-3.10549612579472	-6.52949829533242	-3.02217279399834	-1.23949452777154	-3.40668910422941
1	1.76451478292961	-8.30379017266786	9.25107577922816	2.1239459669173	0.719491574940605	-8.78163980711754	9.82874625152462	-3.23278065573497	0.906468620977989	1.73549085596527	1.9962958983605	7.0612201275177	-7.85470660547645	6.68605228343658	-9.10816006263147	0.0907918531795104	-5.63227330264908	-0.58087239141436	2.44890020270716	-6.41701355393728
1	3.3847678410396	-6.83484910056002	2.1852013799365	-5.6053132477188	-5.91669190870505	-4.48910491341032	-4.97371238127911	-4.74612830909983	8.29409102039875	-1.79296139032608	-3.96295068629755	-2.801833359486	9.11527103518551	9.61588314733682	-2.80261233872736	2.39103127175078	-0.261855326865259	-7.06213525825099	-5.65669375452345	-8.20265610294648
-1	0.0109145374898389	-5.89521653429507	-2.16001437008217	-0.961098214935063	-4.38783577624037	-1.47592124215471	-9.99035001571045	-3.33837297145628	5.62010552452875	4.39340491971812	-0.832444595960595	-3.37229628803264	-2.39886216280155	-5.16787972281925	-5.50000096031468	2.25763054782767	3.55886529009979	3.41250040805924	5.93714768843043	4.81191008910208
-1	-6.04801910363364	-6.30257312197905	-0.568504635015898	-8.295032670515	4.58838029202411	-1.95560564272036	-0.73683718912136	-6.16744677730956	-3.071958435049	3.2218270620421	6.58182917207895	-7.92150136251159	5.88563358467979	8.36930642651872	-3.39988157668458	-5.2801022338857	0.635024349462299	-3.35270798613983	7.72553179432791	1.70677327029189
-1	-1.4861155734161	6.75567316754574	-5.67919629190826	-6.24933526866265	-4.44805017538755	9.60792603853854	3.39164382410431	5.47654351866306	0.358254852085906	-6.8548243520636	-5.19550705905644	5.79664725447664	2.37029993608843	2.94098180988662	-2.06405299843212	4.93840188157215	7.37371324623496	-4.67541270480332	-3.93682748779085	-2.45078481416293
-1	9.63902954477959	4.74159281236204	-2.753270418781	-7.08126126454992	3.19977621188343	-1.45703753035356	8.67201675786092	-3.92313817527871	-2.76734387347716	4.9748216093888	4.95383615279863	-6.62162259787173	0.0282812680893585	-2.4759074761247	2.13362920191415	0.770602369327449	0.804170791427907	-1.28747117909604	3.18653414309651	6.4183993107725
-1	2.06761416888014	5.74056235658325	-9.20615293822479	-2.54531009795265	1.15404503684516	-0.0585260570546353	-5.27348952476999	5.61882819912348	7.02880588144012	-8.24285328138139	8.04018811809172	-7.7122290195225	6.84113889803854	-3.10703460790712	-5.17190688804376	-9.69400145064348	-9.23405448721553	0.51769177902564	6.75230030066714	0.0522591544555695
1	-1.61915258937398	-8.02671659242442	-6.97142654042025	-1.12041029612719	-4.4646132760181	-1.35896629108551	3.83705559200237	-3.47263902056532	-1.97964645114979	4.62800569385756	-2.05271314098141	0.990463356334956	3.29525642098872	-2.89208770903407	-2.83078889997327	-2.13615465349186	0.350387053741485	-6.14772806348533	-8.62711035940904	6.14559836325903
-1	2.0488057611567	-7.83775618761673	4.37184140158095	1.22630319939709	5.90741981523621	-1.43707042578519	-8.13594753091493	-5.77342692852419	5.44217476447727	5.81652374910412	4.60902750821461	-9.55869904128654	2.43975972231254	-1.32259054038578	2.63957095567477	9.44320160677371	3.65917306862457	1.04253599908439	6.92656905586048	-2.01251277618915
-1	-3.34446385479367	7.49808629198235	-6.29032423675667	3.40408681903575	7.11271061685977	-6.45504832753296	1.6647675699484	0.386368572535858	-6.95989853623047	-3.12021504563241	4.0011056816779	5.27100882918326	-6.48545668214069	1.95680669644808	-4.91939009247901	7.90012652919224	5.72490430603381	-9.33799986188326	5.65428839969726	-2.62577562676135
1	3.61202996652935	-8.63774625734756	1.55496222791399	-8.58449597896957	-5.59057858895841	-1.02369711243973	9.7217549497752	3.20090838881988	-8.78737203513083	-8.75660976516805	-7.37633390643666	9.49044589357506	-4.01773371999269	6.29331394767625	-9.8273049472779	-8.67087446062094	-0.926113368054189	8.2643704446982	-2.44029044749809	-3.23716569489726
-1	-0.242875970128864	9.45253004754527	1.40934183848728	3.66487562149764	3.81872814204257	6.74741593370264	-3.65307269589195	-8.73168392941714	6.13369311330786	8.42219550240877	3.42665566974446	9.2499130505508	-9.75716261995615	-4.73825515142359	2.62396529966864	-7.31312472460637	-3.98665418074671	2.16531776714355	8.29755804482303	5.94319687005346
1	-1.78698674688121	-3.56215317155751	1.54052637931912	-3.86453927087381	1.44375071801079	-5.25816817603534	1.84174780654743	1.4389839800004	-6.18763475223375	8.93593653131255	5.45619479692292	-3.15336592021104	6.73623146500034	-7.34417546283062	-4.86308686645273	2.36973452951311	-9.52972972871635	-4.56117496221886	-0.97458126554713	9.92086065872492
1	3.69416762721272	-6.53936364226531	1.95693404060066	5.65215466910566	5.52203606672208	8.6058546397296	4.45051115743709	-3.68727862344564	-5.38972555356878	7.76356401058074	0.272451364573243	-0.230141892117715	2.97524874039027	-1.88405122814778	7.54781061303177	-8.69101975954457	2.33512970328349	2.02579404731289	-1.37504053748458	5.34628417097913
1	4.2168131909699	6.24423509381721	5.76042482228345	-5.02090168690493	7.98884709618591	-2.06789660274531	-8.51363890151973	-5.85333369743744	4.97672647930472	-3.14189401912508	-9.63573883185674	5.42644118352293	-6.21767320075691	-4.39123070041553	-8.35829575437529	3.55800120969668	-0.928344572074025	-6.71501306927418	-3.14767056920445	-4.85891672965941
1	0.934045113164927	2.59703724938781	-7.81639821984371	9.63112509239245	-2.71657901062326	4.19548964446072	9.84558337186357	8.35276852745871	0.812876373263691	8.24340184043869	-4.1173837063117	-4.07084034484903	3.18452317239746	-6.53796721061418	-8.13315098094549	-6.99475662724545	1.20697152859378	4.04686163752153	-4.50132649943455	-2.28825315468661
1	6.80487156503546	-0.105580298455052	-1.07233124719343	-5.17916609005759	9.0132490562965	-5.49278453889322	-4.97565103327716	-8.60535248647004	1.74091774374062	-4.17973146424835	-9.8838284534996	-7.10320423603058	5.66158512521241	-9.85262628280744	8.90165413664064	-2.24056455833924	1.64041710751007	9.66959662094347	-6.76263903820242	6.37262110024928
-1	2.23232117282379	4.63656465512479	3.92972888495692	-5.95182556657953	7.95307892614403	7.03926702867101	-5.9545062493315	9.9301436480463	7.49523830958964	-8.67977831379172	-3.11837093069883	4.86312241307992	2.41939464167558	7.1544116125343	-7.2784968343278	2.23593879832244	3.9926792147358	-9.03375585407851	9.77417881091114	4.70166272753666
-1	4.97696571203676	7.21035102637892	-2.01329766994931	-4.09182790364035	4.80902943756263	2.16623013254711	-5.71436152040476	-4.00818090293278	-9.40431646397656	-4.23006152093571	6.60728426920016	0.187705699470158	-3.18669873166726	8.58418630503131	6.99172060960322	5.65386691007355	-2.9898547513784	-1.79233976638308	4.03241645508174	8.21592862010711
-1	4.93109459280134	3.12412577288391	7.89126722296757	-9.501290192864	-0.600279574242677	-7.86676789141929	0.52200896513412	-0.330567175311884	-3.60325960554832	-1.90812853906785	6.11868328687805	-2.81615325031446	-2.22628501246675	-1.2061625106228	6.35851660725066	6.47431350844421	3.95596381849799	2.55528858174038	8.791002281652	5.9829110186076
1	-1.84889016098623	-2.35444139251207	9.6004166123835	4.42052811660666	2.63393496171858	3.36107609850835	1.61324110586278	-0.715081161910049	9.58138303762155	5.6009590952717	-9.67671525366299	6.71940493224419	5.95310680218148	4.64515331126044	3.16648279518901	-4.4754784299726	5.63495552620793	9.90118207422903	6.40767394231332	6.89504830106308
-1	-5.62022906707483	2.17758394913851	8.7289067815469	-2.84528832570452	-8.80116827914037	4.12733428452633	-2.32871919422777	7.87304381348271	-8.70220698634313	-6.48811359838938	-5.96923233093165	-2.69141111979415	-6.75496250749575	-9.44266698640753	-2.49383340683195	1.72752301429888	-0.0474788954690553	-7.33751502859157	4.52010475348729	-6.04305073554421
-1	-2.30351066862283	-1.10920116839999	-5.82991948387402	-9.72969653975234	8.57739129606983	8.91296328200546	-8.48325423850341	-7.34638381911559	3.59695973341218	-8.69401660835628	7.49421447262037	0.513476195782019	0.310286299290112	3.36168722244899	-6.94205046336165	-0.629411762652055	0.498835097618553	-3.1208721975711	1.00799955671746	-8.99053103262609
1	9.5262339100961	-6.05972893764211	-5.71018635171029	-6.53976423497333	-4.68560632649314	4.5880533312819	-5.65516405155492	5.1702697466542	6.85756351200354	-0.105733380100972	-0.0656458496929702	7.44193347547601	0.833362347626121	3.43819244529548	-3.71907096464824	5.89015138270305	-8.5578299687441	0.0943616155546323	9.66294596589066	5.09567325073427
1	9.69154230827485	-9.3093255515786	4.87268586731787	2.14389445380313	0.8350660083957	6.05027959449323	6.13259362523294	2.25535726179949	-5.21767512255167	-5.26151377767725	-2.10359270381886	-7.29483836103178	-3.46206629964655	0.128480050356572	4.99228333251196	-4.27037213921203	-0.0650499509151814	-2.13186517120143	4.15729240173917	4.72733317955978
1	6.24592037711665	2.22866363327505	-3.65755141120658	-5.06175305791309	-6.85960847732701	-4.03935501840671	4.22305305569139	-4.3482307486962	2.68045122704137	4.05299357492417	7.93136284740328	8.13719371781367	8.68778327128325	-2.87286935459669	-2.24928227491702	-4.24387868297934	-6.72863446513105	9.10585071343455	1.79805392833359	0.515806102894274
1	4.28133393308542	-0.659413730106522	-6.18651513318682	-4.37202921961976	4.97121304651017	-1.30915424903215	-1.87788383175601	-5.0155528449266	4.53970656541514	-1.68305058346427	-9.50223248522931	7.94672951099507	-5.87092131534035	9.42571862677134	2.71657753262147	8.13133426516863	-6.76312744954828	1.21489278608259	-9.47114808884166	-3.82060693883624
1	-7.37916497069733	-3.82533886147662	-2.09923983333923	3.61232504288132	-6.77452030843028	-0.83479009551219	-9.20312571643009	4.14339364457739	-1.67274677282279	5.80150519478245	0.415854111428047	3.14761009347656	-4.80919421057308	2.20706497508694	5.39310111938121	-0.137543802698801	-9.42906575574654	1.77612533135225	-5.40329483812982	1.3344191306448
-1	4.21540023685111	3.89978365485	-5.8702204609817	4.73901709134431	-0.732446374706512	-2.57968962562479	-5.81090090676767	4.64500312085768	6.59154742158819	-0.304732237480962	-8.49489438033501	-5.21057867887031	0.316444174553396	-3.5417346170329	-7.9973942675538	-2.73568859546963	-1.59928302402591	-6.90247682355711	4.68813977097241	-5.46422976682287
-1	9.15007222169066	3.54081125420514	3.01482760105145	6.8319389893032	2.08619716259307	6.70219642992173	-6.66322048566698	-3.87905188068849	-0.618505613061018	-5.45874437671792	-6.40632089378713	1.68807546075477	7.57713893498476	-8.59957823812614	-1.07481873271851	6.31101224370902	4.13341300961321	6.67481494163887	-2.81989649360426	-2.11665679414061
-1	-9.52073053753736	-3.65231336936269	-3.25469601541485	-7.72821287590624	3.90197965400688	1.87237386588826	5.07441612826184	8.99756889450096	1.42956515810624	4.73982994871868	-0.139471242413691	3.35416013739724	6.70302735674483	-6.65672565965799	9.89524356134879	-5.27731158564386	7.91920549898975	-3.99530645369829	-8.97241027664094	-9.40476822980678
-1	3.76794352965334	4.890733005954	8.83080980709494	-4.79985829554089	2.72116017770941	3.70935362132819	-4.03366711475698	8.2401300842205	-2.79907331778958	-4.70260818150798	3.97810160877256	-2.73672981723955	-8.48420662572778	0.299265183963584	-0.654899303683436	2.31195521730605	4.77890137763865	5.97741300875036	7.86622643889174	6.02038571299268
1	-3.61009981259144	-5.27294124674007	3.46282150737196	-9.89502400999889	-8.53010291329696	-0.904564232383862	-6.31394212936257	-9.37566369384506	1.59162151437101	-2.90486518617151	-1.15283576904503	-8.55114306175743	-2.7347721467234	5.48161828880147	1.7990443099022	-3.39044999807065	3.25571491828214	5.62760779033475	-4.14860017696853	7.68935034235234
1	6.56534093573583	-3.07410494794574	6.77383831447727	8.8376946253414	5.77069027209347	5.60355754762803	-3.1791075661566	-2.44645592731295	-4.37126616175107	-4.18651452034005	2.50018497696416	8.87824736397711	-5.95864978178156	-2.67504732568149	9.51342432951677	-9.58458767774935	1.48787039601899	-3.43240365095319	-3.14471090203043	-1.43957563893075
-1	3.10730673290152	-9.24098394238605	-5.80416006401592	6.95007254658243	-1.7444421714552	-2.00583340569274	1.94866212614599	-2.53192323023477	4.4100763343863	-1.81379049277133	-0.797224393216283	4.76280818123293	4.88977792496172	-6.62259062055234	1.14723109164046	6.30931596388912	-8.54161227605516	3.00142043617733	-7.26847703370126	-7.69842704285985
-1	2.25449677552518	-3.94618742382086	9.88327300951411	0.377786850510304	-3.27663310116918	2.75733985626594	2.2603549299977	-1.79065111578119	6.70850871329918	-7.80383497093801	3.67351947969482	-2.26733552036869	6.3022960262191	-2.39457280390731	7.21592475323988	5.24538622347485	-7.52609861988759	9.66808224081596	3.82855746002562	-4.74039460369276
-1	-0.778326382805972	1.48126369937096	-4.62137028979257	-1.99798998204209	-4.31973991915555	-7.93658863939079	9.00743343897133	2.43504143050934	4.20733478984914	-7.30249758861284	9.00311225452711	-8.13366599713582	9.25026084010454	-9.57619839186187	-0.926850515454163	7.40135987004528	-1.66857833943936	-6.95097098859414	-7.25564723685622	7.0238789651021
1	9.68683282536546	-8.36836748368917	-3.3694791039774	2.87067021184846	9.15302515249721	-9.8986460011654	-7.78191078499148	5.77374887263353	4.34160205061488	-7.89560137465351	-8.8213535650091	0.410013936949056	4.8013507604287	-3.975337009039	-0.612419593856401	4.02267434390275	-9.11114047541304	-1.82944448889664	-9.0139766376798	-9.17896999556085
1	4.90729206089611	8.15235814007472	-1.04298944735305	-1.45211072233415	-0.501171742363624	-9.61426171955232	8.59712075759532	5.61224500974454	-0.628672993194641	1.38432992778654	-1.43488561680144	0.466462713533033	2.59853479131749	8.05216991647619	7.30500584758474	-0.0276867974843498	1.66268329550746	0.621604844357293	4.81088307263136	-7.67863575646366
1	7.12812216473111	-7.66701689359543	-2.0246006796954	-8.81231219054989	8.67675034942749	-7.38957928915092	-2.99350738187101	-8.70780245496483	9.84497248170129	-8.39291456506551	-1.71668314875902	8.10836135735947	-9.86525330169513	0.890187651911205	-8.95912249038687	4.26119285527228	-2.50246150715526	1.08910407591161	9.72423531829278	-2.94953105820746
