1	-2.25304713878984	-5.0575478568576	-6.2935527560397	-0.111627108126058	-5.93111749592623	-0.21753533898341	8.98129131879202	-6.07306565754065	3.48001436541267	-6.3397627091539	-7.89525945284979	-3.39333259467956	6.73050383367723	-0.828428536134496	-0.73226989956666	1.1154309983386	9.15107755878523	1.78454949607634	-1.30438132055687	-8.97108071292983
-1	-8.17760148084318	9.02230985099031	2.12327966255245	0.18017439546675	9.997663389031	8.92535870923062	-1.99072749586364	6.86835689333272	-6.95093314275226	-7.98914345719375	7.73043978884502	-8.11909626266122	4.12363876450001	-4.71553158371172	-0.869934491570206	0.973018405887061	-6.08526065499433	-5.58248909784375	0.169881617091932	-7.76236220277546
1	8.06421673061891	8.4196730532468	-9.82799601129429	-1.44473869507145	-1.39857954940311	1.51944007152558	-8.84290320522396	-7.05353440476067	8.70595618855702	0.0769123993179477	-1.1720127043769	9.63322023669129	-0.529208210394074	2.82589618667252	6.36436233904462	-8.01657927590377	-4.9268863048087	-5.73465029330386	-3.25264525941108	7.86402284615839
-1	6.97671787092332	-8.65158945051242	-4.00144657241995	7.42195201885245	-8.05126886656751	-0.433293425288426	-6.51547298483123	-6.32877060482734	6.54462882627598	6.97737589289368	-7.89388240305883	-5.22534048403763	1.38087429197526	-6.38840617381938	4.37482122499958	2.41661823626011	-8.63141421253744	3.04033412059987	6.50230507493788	3.58012089694974
1	7.83146864353455	-4.27801610623398	5.93179988976672	-4.66090453752109	0.0963658253564859	7.24619315452109	-4.72746877639864	-7.50921013798852	-1.94279013936921	4.91037647415929	-7.77620448919194	6.08116330360623	4.01743461473899	3.47350277267644	8.46952831931262	-6.22189587113432	7.76905785798647	-5.25738454210206	-3.82446644209253	8.84603808897545
-1	-0.361793760975218	-0.760174429621614	-3.06927485334839	-2.04390299784386	-6.30114559940353	4.01272139262993	0.854057976840323	5.57616484727625	9.42352079894277	5.19314542752561	2.06607413252968	-2.86503729127382	1.90863556653483	2.7445099876379	-2.4635554307666	-0.983468136369865	-3.99719826076563	-2.40483788518823	9.0173269971676	1.75118194407396
-1	1.01024160356019	6.72617341743567	9.72006884630176	6.12384476425383	-6.71611394256814	2.52022692166285	-1.2344588515181	9.48097032530207	-7.58014203141727	0.600407432249526	-4.7755237919749	-7.99472405097696	-8.31294819122064	-8.62741956128453	-9.43561970355816	-2.57103130412638	-1.14584741094518	9.47407353319669	2.147183549326	8.41816144224914
-1	4.10629857135888	-8.67154012235126	2.50255401395961	9.09425047748762	6.98170563534802	-7.92220828002634	8.67402264481271	2.83467348198123	4.22446778548391	-8.56145043881789	-4.95047777912376	-3.84912248561413	0.475459343178954	-5.30273443113323	1.60791691364878	4.17315341814607	9.45332113142314	5.38015446605179	0.114371817605701	-8.25960789459593
-1	5.66894667514646	4.41454764889748	3.96826441611225	9.52044573983848	-2.9607736404833	-4.7726170482219	-3.5514460550003	-3.24121083092045	3.60108886044259	-7.36114046608499	8.12638118340672	-7.48276969792549	-6.23036876325244	7.11153105803639	-8.85104840300428	-6.46933126287188	-0.558616898200057	5.47298691844865	7.68074023228692	8.55100607232011
1	7.23503752383039	-0.727232996555998	6.56852856261068	2.29842522160261	3.11933298873782	-3.84732340486757	8.6390228660612	4.49903596710762	9.74571814688062	-4.24187923142433	-7.88240807615708	5.11448615104548	3.43900540616971	6.61286830151447	-1.53771988646653	-8.51378140094731	4.77195197772602	-5.10031010398002	1.23948158604477	-0.990230679051862
1	-7.95837102256542	-9.82399930593637	0.13978340744714	7.97050900458409	0.171081886923332	0.710878890289379	-4.7297184326716	5.72168355382935	-6.71381966918545	5.42403695718598	-2.29857514600653	7.44116667269886	2.48423298354254	7.46739585039613	-2.0570709764327	-1.19984548575466	1.4499357286013	2.50726180506341	9.43780869494688	-9.88723455494458
1	-7.76994079421883	-7.00636378209317	6.97187823555609	-9.42968672595605	-2.39200315222604	7.45930788412714	5.58645681398971	1.22055610771703	1.39241767647121	4.55398977328791	-7.54474196510913	-8.78435842682443	-4.86716924864936	7.52927583397842	-1.64416761121103	-0.12957125514184	-8.80659851245895	-7.24748673664529	-4.24275760486708	-9.84447602862694
-1	4.96189533947643	-8.89178148543103	-6.10283295961253	1.86937817474622	0.762692827495073	3.47331729263651	7.08413516481798	-4.07368666398661	-0.386547180689831	-0.481333842546192	8.197358081472	-2.43996796168879	5.45872961597325	-4.35207763852993	5.14345116887384	4.93517236147348	8.38770498277256	4.75227544892867	-8.14551628491913	1.40545736061576
1	7.3667100594534	-6.48525481636575	8.07605715500856	-8.25888993470748	-4.7275846687819	-2.81790819713514	2.31076528531347	3.91811765553804	-0.1070092078416	6.0397826663381	-8.72278268836808	3.9277884564536	-4.22078566390667	-9.65767966894624	6.35608693160421	8.49950889398009	3.39496551623114	-6.70353281462504	-5.22683066612743	3.16783082109687
1	-0.731184625356036	6.05990726887363	-9.42153575187646	5.85465890591401	-0.569957694760603	9.85657303825512	-9.50436173574658	0.738519320976891	-0.719599870266734	-7.46136013590878	2.92613479986827	6.86833103657854	-2.52313101492661	8.62296020812941	8.09747658458761	-9.4660741500234	-4.03753650716567	-9.56212101338942	4.65922459700394	1.17742912713858
-1	9.87648725629839	5.03884782131642	6.87840028565788	5.52867634399043	1.90943925925865	-2.44555503301832	-1.29277412097835	-6.85324285987996	8.26062747202485	1.23721593124564	-9.05942810875857	-5.31629501051093	-4.4595408453165	-8.59241657851875	-2.18819718972824	9.55294299993263	7.87888723535872	-7.55215948837083	-5.13043733695682	-3.55548897392161
-1	4.61362898204072	-9.15665592842153	3.82272293843712	-5.99600753120704	-4.99393176950576	3.8583727916744	-1.96299253690043	-7.73241291163508	6.55123692782922	-7.28388818440216	8.12799351750826	1.96959512836067	-2.99452304848813	-4.87021968384973	-2.95295299978434	-0.979155717559408	1.9583403169139	7.77143556039185	-7.56243695317707	7.2699607873998
-1	-5.35647375705622	1.8953733631195	-2.1005665630021	2.63901544229903	-6.95079164512663	1.04570657083592	9.00322962773274	5.96862088577815	-8.10449418383058	-1.17345339785068	2.11795658404512	7.075174261496	-0.346870353041027	-3.58535565504191	9.84567898945912	-3.16271428488299	9.75192115570366	7.22727212581326	-5.6063708421398	-7.62533575463344
-1	-7.94687546727232	-7.63604572748399	-4.32714371429867	8.90850452640372	-2.57066852055999	-8.37671376270357	-6.78214917095502	3.60788767911124	-7.88186647458872	-3.37807241516636	6.91215701355887	-3.89546815512027	-3.09085133308855	-5.55918137308318	0.531552037340788	8.43356105706398	-7.97871560491558	0.98516035371027	1.64220365633085	6.52845956251646
-1	-5.12760968036872	5.62361882037514	1.59209980007731	5.22419966845412	3.29387168469395	4.48497454721426	-1.80174409824517	-0.27366937160842	9.8679113675766	-5.08405896845439	2.06052899059202	-4.02924971502493	-1.95328630198787	-7.0164695998259	3.83858353724762	9.07660640727819	-8.05383011412317	8.54305480262035	5.73744381318292	-1.40655285452787
1	-1.1024167514239	-3.64497439282083	5.09741237371045	8.43601602675939	-2.98988596423015	9.14975506441969	-6.57328454884308	1.82112268306192	-5.52456029132372	-9.40121690409718	0.313334799461273	2.26847228318071	-1.22069170611184	-1.88874850031887	1.08188311453645	2.46136068999597	3.329221147456	-8.45256461143983	-9.68964218414371	-3.29360507324701
1	-2.46705161606229	2.70972334213916	-6.30905303601324	9.66903586558097	0.65098659718501	-0.725180190686743	9.32204265616363	5.34143839611808	-3.30805442516834	-2.82626800579131	-9.71897736247357	-6.26906005753192	-0.56977026323068	-2.12539495456419	-5.01252866074864	-1.98572267731002	5.81979225934191	-3.79340990391547	-5.0248916434164	-2.08064916337598
1	0.488216531559829	-6.02792417994955	3.61105675965248	-6.52924062491614	-8.23354802266948	-7.61630807093077	9.20899683796037	1.12755751629614	-5.70176938147767	9.14790868425051	-5.13350583443057	7.47439126394546	-1.55095170237615	4.67771628594214	1.01714548826791	-3.71449046471575	-8.42035852416871	6.39417818641924	-1.26156687361956	-3.18722002250659
1	-9.84234177740831	4.37451919118182	8.72209960739482	-5.03608357416844	-0.639258334049941	8.7892389265587	-3.26626965878958	6.60830756808686	3.29404702949404	6.77144010385454	-1.58715542242888	2.11027839644721	4.53733069125974	-0.230464746559065	-0.74257510987124	-6.55902593986887	-2.90428728734213	2.30365148598132	-2.72675573540951	6.52048602997304
1	-2.08894574870044	-1.30720338760604	1.53685877953663	0.0139992996336247	-4.83286055945342	9.12308786919588	8.1225041077532	2.43478292720688	8.27353894068096	2.82848280153495	-8.40935311669384	-1.55956918427727	6.53469069178442	0.65839680250626	-5.54462137490773	-4.44295850860492	-1.69060632326193	-2.5222503557368	5.47748163123416	-1.29833898555795
1	7.46110398419859	-3.68673968602771	9.82062431044525	-7.16854170109336	1.92318039597694	-0.383388164174576	-2.57696095362732	-3.57358672486747	-6.59991963905867	1.21434176911173	-9.44801985106565	9.47093175140147	-3.94751219161378	-2.72761402823427	-4.58846601720083	9.86141276971502	-5.75900695224533	1.79901925884728	-3.33326077258292	9.01654095480531
1	-0.888726751328477	-3.2150969839271	6.44175366538846	9.75261407518566	5.38827094544018	8.03697289980725	-7.82724383352971	2.6177010204038	-7.08533108652375	-6.82961428316254	-0.114320116850735	-2.17148610036325	2.23954387159637	0.20859967979213	3.07551635046977	-7.74227376663184	-4.73151997634886	-5.00270727276906	-7.74890856231238	-0.325266507884621
-1	-3.72883228431391	8.41713573121972	-0.947325817671896	9.30968878402503	6.36363370063521	4.49983743962001	2.13781969835978	6.01171155663259	-2.7907210785034	6.39027216536128	-6.93575116054674	-5.40738299281706	-6.30213140398951	-3.90370420937224	0.290611365677051	2.73500474063532	7.65905896105465	-2.36904314981878	2.09244725749031	9.00823332482794
-1	7.45398656329314	-7.95437645504514	6.38983379452512	-5.44965098174622	-5.91557928594085	-8.39401923540727	1.75586531840892	-5.12641166249914	-8.90398108897671	2.6673098157729	1.58453947876026	9.63329153863675	-8.82514008310608	-9.585146188058	-2.28140053050097	7.2251037596687	-9.59830897378367	0.365799829502507	-6.2393124512549	-6.53414124031279
-1	5.40574609528306	-7.73961877446659	7.61558224983716	1.65469314440266	8.23160040723792	-8.35777380721119	-8.8493986166138	-1.14961706248913	7.99285864465133	7.04625794900828	-1.35876354921393	0.648785592675338	2.04255439516544	-0.65740583051344	9.12802268823626	-3.92673470810983	7.46150497225216	-8.44409537561042	-2.00067611291004	3.93623389258956
-1	-3.51545485730185	8.58297272546757	-5.10359635877691	2.28911041809603	7.69508886512568	6.92067507060521	6.08764600512799	0.0112447838512963	4.37787060967878	4.10864934906293	5.2663599575682	2.41832276535014	8.59752849794944	-0.535528614697753	-4.40796519511153	-4.21737470720068	-4.05105837571114	-5.71438709504754	-6.16851102454277	5.19891225225003
-1	-6.60154525515594	7.51570905276473	-6.4101461977738	9.21079533330392	8.41034629898047	-2.51086497068606	-4.40996188597509	7.50591233946956	9.14965170919658	1.4064806907475	-1.68598999203439	5.82917301884727	5.80277434020672	0.345626824044629	-0.576809694783122	7.64947013004736	5.10573263556381	-8.36732668096154	-2.595740849588	4.20669538109799
1	2.47343504101366	4.10035385786749	-8.17098574890892	-5.91467568242443	7.45157561771833	-8.97229971743805	-9.7266323821664	7.69339344029227	-7.35236600444409	-4.67500126786526	-1.07559139187899	-0.180956947398485	-1.76642523310051	-9.19358478816442	-6.3585241525233	0.201096822734215	3.25720482459872	-9.75453328085884	7.96565045006346	-5.24194995244521
1	-8.62870624566796	7.4646816535931	6.34278913767659	-7.69350062927224	7.52152345106879	8.16173623075962	-5.49856038904679	8.36312349051219	-0.729360107925174	-2.22602174561423	7.18450310962666	0.623973440252783	2.73386371471645	8.7479621252114	-3.23938824021283	-6.82629141188691	-0.170791833737951	2.48932562997474	-2.0613477046318	8.1806768316978
1	7.28788436495165	0.462446109783841	4.98997430846046	-3.87095919206239	5.51897588679964	5.89272730332702	2.47335157856341	6.43665254896185	9.1860687209163	-7.13650525269237	-9.803999495483	-0.920266859339662	3.75105986757916	7.92322334402733	-7.41931853538588	0.62777783223801	1.10396953785539	4.31859182420645	4.10739831027698	2.48213695229175
1	0.871779301271829	-1.60143840808139	-8.76575059331131	9.26957515979105	5.54114286884953	8.41071808793139	0.163851919903806	-3.00955775317981	0.9087987427651	-1.28760240221659	4.81024066421966	5.94505416404168	7.67168596097122	7.28705761159254	-6.05048498402695	-3.49086059043337	4.58065686530432	-4.60515933612108	-2.76844657956545	-3.09009034272997
1	-6.78567452507252	-1.73826370639951	0.72811611710577	-6.75887924843515	4.10251790340197	-7.94693038286205	1.04539413548238	1.58355721225071	-6.02596643274865	-8.82435574987007	-2.40018238177115	0.364356425279553	-5.034486053423	-8.5373518021516	3.12049036171842	4.65464399313198	-5.33581937589531	-1.66719989178183	-1.71174862497523	-8.8072644680252
-1	7.13657749798671	7.9590761966238	5.95085949770962	-1.68517121812833	-8.79973531424525	-3.72587854268922	-0.320565065866703	5.0243194910454	-4.9798050379863	1.78301872247737	9.4788532075232	-8.9552186044579	-7.13671114921283	9.21587196706717	0.972553760667694	9.35291099162363	-1.9569570251295	1.66156223481202	2.90097848186107	5.41150793981679
-1	8.56288919911776	7.67146192923825	8.66587606460783	5.71649809677389	-8.13299925771588	-0.338247777861014	1.09577756760231	1.49626459395115	-9.11265297713442	-7.40831476857103	3.58934807763276	2.17878932058774	-5.9944372016767	3.23157366033733	6.11383024231642	4.85747887256998	-9.2903495958501	5.29988202055812	-0.19130111804472	9.28771174849182
-1	7.01320784943078	-6.65255836673289	0.595723160309802	8.34325355957397	-0.174198571126567	6.56492256382784	9.46416514272087	8.32740052108115	-2.56318938227679	4.81617574854845	7.03461224676786	-4.39681524052212	9.43359657555447	4.34631406501545	2.47022734553369	-9.22213574820965	-0.637285152378979	-4.96666176868082	-5.52421463344459	0.809381761492958
1	8.21713906827028	-0.937861556099975	-4.50896960932809	-3.88083280128477	-2.337383110129	0.878721828783497	2.5464137442377	-6.11826733833418	5.38437323277435	-2.32806466336378	0.719442645555119	1.46462526089728	7.93594052702389	-0.0663200916358875	1.63446186188466	3.42261593838664	-8.78803785515004	3.4330508248879	-8.27401119297392	0.980169119383518
-1	7.66591495442952	-8.16610261772958	-2.41349318877909	0.60141442657887	0.483861109962618	-3.11962134846603	1.00717317500951	-4.35531590662571	6.25109908081214	-1.67489265870479	-0.530000673316096	6.38934438588315	2.66697076327375	5.39582693075907	-8.14900881088974	-5.37120746822858	-9.65637343751183	6.46816453065234	-0.253720024047226	-8.16973139185215
-1	6.74928482907831	-6.32475038965858	5.75070832971349	8.41720081043924	5.31997723528917	8.44379305066802	7.62644523451044	-3.55668124046126	-1.62702117127139	-4.53301180604946	-4.16373326485072	-9.22761074450897	-6.27038814174767	3.53623191513798	8.43293942080138	-6.61169159741966	2.22691727610709	8.14757548126714	-3.34403886351581	1.73507956291338
-1	7.21133833314099	3.12890835016326	-5.53447028145243	1.68507439344133	3.62008814971034	6.01655933373785	-8.87069303849771	-2.92042946515913	-0.36319118614216	-2.07582503372301	6.17110276278524	5.5630405997767	9.73950468040698	-4.36618927622284	-3.39469529056188	0.989689202793684	-3.86492163018687	8.10305318667467	-3.65749748381532	8.92745413443897
-1	3.30314574393185	-2.91091342477081	3.69858594802409	8.19376065819064	-4.82831288268954	1.76983156436044	4.62241041221588	8.96390055037109	-0.84946260282095	8.78502415290164	3.93920753441492	9.39465616045005	-0.999741016987343	-5.21972612897805	4.76404999172232	-2.93713930800656	-2.2293906526437	0.131150008984591	-4.73985808844859	-0.446364657008971
-1	1.57414151355027	-4.06890190955387	2.90127950946541	7.53122814839749	-1.15150860693689	-3.5121072558335	-2.04020741847373	-7.56564541255237	-7.59985760466492	-4.5077063007114	1.50641723720227	-5.03213749634135	-7.38005387364467	-6.23400490873998	8.01514510751431	6.78606988640844	-0.164050401358793	-7.80724913199101	0.76492543985907	9.71540982958068
-1	7.15416543485844	6.27812707915005	-0.515554754170324	9.64271876499403	-2.02264668998367	-5.97641853521516	6.77186025136265	-2.53922188381573	-4.35731040700773	-9.24409171512345	3.22657705967245	0.437222081584778	-2.44908093291457	-8.3975820047835	-5.74422407330715	-6.1581884147477	-0.645761018630537	1.88695343166465	-4.72240488387271	-4.02199722198837
-1	-6.87770724019032	9.34588286063551	-9.53844680328203	-2.17213591775582	-0.877720276569676	0.292961840714483	4.96314611797644	-9.1926251004778	6.44984941226284	9.32632656782907	6.37440270237605	8.67712799189185	-8.93582422162353	-7.43872250543667	0.188796571889753	0.0591124548348176	8.95792890898775	-4.55716022700706	1.64307573476421	0.433731372789978
