-1	-0.234481656235914	7.71239917508915	9.42288379013959	9.4266403437468	7.6913420930066	7.93901519150459	9.39171208435098	3.03788415618648	9.21868634714343	4.18134928639454	-0.145268866271095	-5.15719449902456	5.81488254573685	-0.604962698523437	3.36250154161363	-7.44806792301311	-6.06539856758928	-0.0732285103305941	8.02902845427681	1.44884227786697
1	7.30313863170068	-9.13659573238341	-0.519988633359816	-8.0998968324095	-6.81816561071599	-4.3974094284841	-2.93636066518744	1.64058626601793	5.19200248321852	-8.81970613339128	-9.63667307221826	4.47542033787421	7.68592898276523	-6.68909372427784	-9.4734060101446	7.47357145767133	2.01612665343987	-9.0109409020787	-7.67975739717187	4.44131271782318
-1	5.26162663213341	-3.62766756538242	-3.93514121764056	-2.63318469244716	4.22968677446249	-2.92258202260633	-9.57025433331964	4.09241556616884	9.38242705795545	-5.39224651065588	-2.96653949249574	-9.26605474411126	-2.42740214074956	-6.92036262010483	3.2584609029	3.92451095661478	-7.74452193882297	9.48025328185615	-9.17325233010629	9.97342940791789
-1	3.63181803641339	-7.80870606113105	-7.51489620930201	-3.77767493803695	7.73931884835605	4.32487725146125	8.41435223072537	1.53483031521041	6.92940475690989	7.48560126057292	6.32027136892546	-3.17844589354671	8.83653256710119	-1.10220458128545	6.01019655149329	8.1881570541055	-3.4239802382632	-1.51330103916941	-0.152818871371068	1.67414730662735
1	-0.487105034221997	4.60533978947915	-3.14632848921363	-6.84145295341914	6.8606103496677	-1.15329471789586	0.272249535732527	4.94353137103168	-8.76086265845487	-2.97270393803508	8.75789302074494	-6.5513346811337	7.10402573410249	9.2897412987022	0.562683035409606	-6.42088262092976	-9.07902680921694	5.72773576955846	-8.61927458026187	4.45636514311396
1	2.68635852809098	-7.57245903206503	-8.93846436029364	9.66708710932018	-1.22243077402203	7.8505812422565	-3.8999585321757	-9.09468974256235	6.36483264659262	-8.3823324649709	-4.59103155002012	6.32711213762299	2.24817267312318	1.62600201951527	-9.07453007844268	0.141415109633911	1.83109016503522	-5.27323695038525	4.46172771571312	-4.47768472473648
-1	-4.84886198629937	8.66764759732852	-6.94533708529903	3.00811581989713	9.91376092323492	-4.52233599840248	-0.108860718730597	-3.12755983245061	-9.91087241469501	9.81962764234645	2.48289662141403	4.79864080784132	1.91422991373997	-9.9993776657724	7.75319852214878	5.40785112310324	6.48879170497281	-1.68394294415187	1.50059992846863	-5.80639372085891
-1	4.27054874366092	4.27527734217868	1.56261612230892	3.17464149418051	6.68276522927925	-3.85511047961991	6.96418709306428	-8.37258198289582	4.07646870904955	-0.65856978755086	4.26596129411294	4.69878517832491	-1.91365128473507	4.76166941187323	4.90135161280008	0.187117174488165	-4.06039572911084	5.47307921589798	-1.00267470753337	9.53992206167449
1	0.790773596255292	9.67773821005089	0.312759784367671	-8.06753598912614	7.24476697175874	-6.04842019277193	9.6132093247077	-3.48697552576958	-3.21051796336491	9.95133778994038	-1.04213632247266	0.436209770907752	1.09554108223335	5.6402001412291	-6.25837779219054	-6.37115202259871	9.57338337964046	-1.76104077269947	2.4633345009299	-3.62133685127382
1	4.03920351608349	-0.746251236907156	3.44365437446143	-4.59827394586476	-9.02441964776898	-5.18180799922227	3.26839858634671	-2.80918596612644	-0.862878196664383	-0.966642519386838	-8.42592392041055	-5.10407547804753	-4.0844105588954	-0.127765276396943	-8.27786053212961	4.02543348402737	4.02479516025664	-8.52209132391671	-4.45921109112234	-8.27057226080932
-1	5.08761110391703	-7.66986521235715	-5.92638921735116	9.74572511984213	-1.68726505467532	3.85000256570287	-5.59875905914495	9.22668492477591	-9.34306327023052	-9.31426944738469	7.14638596971483	0.156259387225148	-4.98858795975138	-6.63423383569274	-9.90280283589115	4.00950116183118	-9.32688948697404	1.47217596328566	3.16495199347386	-2.63892161764367
-1	6.62052994509907	5.29421196323163	9.11753800118746	-0.462086094564356	4.17799565452327	-5.55216627254772	6.50113556841276	8.91901518476466	-1.8950863733869	0.633260579122279	-3.00795995924474	1.46055206484654	0.881425554236159	0.0532294375363307	-6.9654683884086	9.37642789377385	6.18633540873532	9.59594788150774	4.75737432956194	-2.89336901950342
1	-3.20334809054003	4.3276652685875	-7.62831510051981	-8.20729518637044	-2.78736955554223	-4.16825664305783	3.89983882578875	4.0493928660792	0.372332882573403	-0.772001864481879	3.3445571557057	6.03405348262079	-5.67751444197881	-1.87568728246653	-5.73237713466582	-6.60654146396574	2.42733575244387	-7.82900655762155	4.0095930462671	7.89624249150798
1	8.70631649654001	-8.7515359883313	8.05868274260163	-7.71378751125347	7.58915971353787	7.62457180648532	8.79447980878567	-1.47287871342989	-0.529320119886165	-4.26457725525076	2.22858875735156	7.12599966576967	4.95631573679901	5.70217239021694	-2.5095235076499	-2.84510059741642	1.94569738948758	7.48698776774823	-8.47401467081951	4.03756845738805
1	-8.65046834364392	-2.03163727671388	-6.53602996548003	1.78832282104516	5.23200098032305	-7.50447405859724	4.85158703118955	-3.59214922517104	-8.21381810387635	-0.957268851695474	1.76169665204995	-7.65995860104844	6.36573916314433	-0.631830166146656	8.74991464440498	0.62282625943773	8.70687250035786	-5.9069957275495	-8.29015172810287	-1.46538243655179
1	0.687215638019438	2.91998895954315	-6.418743415487	-9.38112605087177	-5.99735661777032	6.93723805805284	3.15806497907417	-9.00221728234037	5.83076282304091	5.79231131718949	0.284622302471718	9.45967097242125	-3.9642190455217	1.22883743490313	-9.30490429208945	-1.91629594698604	0.210484065667629	-8.13122176535991	-1.36926448943754	1.8723540903833
1	7.6167655562071	-1.92293443289095	-4.0363093467154	3.2821807133741	5.9585295759905	5.20312177842662	-8.52260366455695	-4.47568384322174	-9.70559066011532	7.45961015730124	-5.37192987161134	-1.54215549371195	0.97960237098448	1.23906023582798	-6.22217725023447	0.794665816744455	-4.66422846738652	7.91268042100619	1.59809584559	-3.29140339332916
-1	5.11742176880944	3.29411342725585	-0.0441371160790993	-1.10796498569037	2.41696923572846	9.23801461399755	-4.20994815305008	5.29066794823059	-8.61409677777772	-3.40445414322495	8.75025106947319	6.39307512905624	-6.68446682321161	-3.6549157545614	4.00472356096358	3.8428472479513	4.799844530163	4.59805195857108	0.743361715845623	0.623638812249752
1	9.7894890780222	-1.14931264037189	2.42924471208298	6.05257685894465	8.54693971657696	-2.12079605282248	0.52819637182111	4.77730084274221	-7.65212344470712	0.687029519162294	-6.18003694041434	3.94177289698355	0.0749731155360678	4.60008902927562	2.83062057341979	4.26352757296378	-0.238051288358463	-3.27670262767477	-1.40064280764832	3.11038233602979
1	8.12507745172127	3.33496898487873	-0.10785167028402	-3.49953921468533	7.93582683947392	-0.715364062479651	-1.09918214388884	-5.43915398193171	-4.17602904467117	4.01520137571389	-3.96814665184294	5.2149380292699	1.14991589545212	-3.54365301244464	-3.97911146027482	-5.86320722743942	-5.34488019953699	0.799067888613294	-5.45573264905315	-2.7149722404905
-1	-1.29008233784617	6.1900321665933	3.78934129706224	-5.85555390917015	-0.539196593922497	-8.12943842827202	-8.04659291594405	5.2580138453866	5.67880976056159	-4.51768927741803	3.04324503103302	-6.61461894930987	5.58409138852824	5.48659097137623	-4.86864712957853	1.89942027204587	-2.36131007255523	2.27564798797452	5.69196471634584	1.6144254366322
-1	5.84177220480001	9.03346542733935	7.90308280889874	-5.52367689649508	6.32391622169649	9.23473699155345	0.785811287545215	-7.65334474912144	7.22630477546943	8.4199320344171	-4.50245202947244	5.95085302801103	5.48650507368819	-6.81921816582935	-0.448156831103717	3.97259106062002	-4.9331043735333	8.82544102805547	7.56825519367524	7.85744805598576
-1	4.49928034170426	-8.28006228878401	1.53610167267729	3.30085787674655	5.83683533869873	4.63872260185916	3.49490532961923	5.36007219087004	0.971797789519258	9.48106871462691	9.79234374244285	7.93272750938463	8.87625934459606	-3.6368355851986	-2.70908395986837	8.83327214318207	3.04860064918017	-9.6181092027485	9.48311676782041	-5.71688140444614
1	2.00652936064614	-4.66811470405652	3.67993949862822	-1.71639959189939	7.07889318305632	9.4714735323776	-8.69019855259765	-3.40221425574491	-3.6555370050246	-6.73319309552348	1.76776659644432	-2.97441072311379	6.99125040921928	8.15098055124047	8.86402992629641	8.97658549430282	1.5816703190427	3.03243135289812	-1.77570949419973	-0.750883397547213
1	-2.02348659578462	9.95343479132138	7.29366768489669	-2.80213696978585	4.57628744250655	-0.623560948863897	8.00348370101872	2.46266038940213	-1.02344915270663	-9.43279906175015	9.60232890543793	-9.95084014853312	1.31142838032872	4.01562727943222	-2.63237621044354	0.269595528833761	-4.00390127985048	-4.58321630587825	-3.54782370710453	-9.09540115956069
1	-4.8932922488234	8.11711624779797	-8.65471524558686	-6.4676577517573	1.39942132625293	0.868446755046008	5.51553757679343	9.44945942434408	-7.57378190381303	7.04115564985521	-4.25910854052049	-1.29816790318237	-6.87693195618664	1.00706363073236	7.22165217048357	0.737611776468796	-8.29162314284645	-2.84672903112586	2.42691651938756	-9.06258646354807
1	2.13053147645411	-9.06548231106747	5.17064271445733	-5.82236474796439	-9.64991069679911	-7.42010495617912	-4.11192011457487	-3.38502454121986	-3.54585608434746	9.66887505754748	1.53758748025368	-1.42139749600737	-9.69029505499293	0.973036653227481	-1.14980725092252	4.91872319855226	5.81408027901062	0.977460267213175	0.465350861525025	1.0466669740493
1	3.75027622563778	-8.33405587530343	5.31456861475831	1.43469786365849	2.07386693841812	8.85587076717734	-4.25438957117606	-2.69125229573142	6.72665952705415	-2.95687177214667	-9.56779435670725	-1.98821394788318	-2.31367289782924	5.86887269727974	3.01330027467301	-1.05023833547186	1.12702978135701	8.51451485855726	-1.60977438228528	2.62862327633606
-1	6.80342466510609	-2.80197345115148	-8.76952837451952	-0.914989958836756	2.91141122582985	2.17490427218614	-8.15366386705861	0.602450664966696	-8.13200030918068	-9.00520240267504	3.41135294686396	2.1494811821038	-1.85314190915676	-3.95368012619521	-0.564636139113048	4.1986407626522	-7.72508005997821	-3.48318776057063	-7.658826981055	-4.229010856182
1	-2.57904974031703	0.742235823031123	1.48518799257843	-8.4527355020068	1.08370410910453	5.52882761768039	-6.53290829182325	3.10422303537514	-6.07769981063541	-1.54092103858808	8.31768420883591	-2.254272359963	0.784203692969356	9.57888816508039	-5.80963558773263	2.53793860494007	-9.19120136850324	-8.60819317987911	-9.62642921892026	1.12416131360511
-1	9.76146163619006	6.01404895277931	-3.53535259523838	-1.65232023598826	9.44135794225588	-0.0132302842084897	-5.11167034617287	5.87290739377103	7.3753971865662	8.97895197352959	7.90613255584319	-9.3484260052815	1.64294302053463	3.88647119229709	9.95965661044082	-1.42090415019901	-2.53450238486806	8.14444774374458	-4.45301884407982	5.9369018354824
1	6.34971116332679	3.98724731629066	-6.41482412630793	-9.30803264112988	-2.38977128331754	7.54236085697293	-4.08569218144365	-9.53970310963477	-6.14688662258914	2.72229158431706	-7.38756425729932	-8.4657492401336	4.61540725488049	9.63640437160159	-4.70725331068948	-2.01541094259134	9.2888409363951	-8.50114155069015	-5.46851688218553	7.19956116759512
-1	5.47530976600541	5.63815416559969	-5.17058656295333	0.600459921281029	1.11053222218629	-0.840115275714552	3.65359601499065	9.52344081769617	-2.55517661459265	-7.91909935888391	-3.43414224572271	-3.2087644944567	-0.00681386005510376	-6.59332562895294	-7.54196557875829	6.2883209625867	-9.11952438927102	-4.20689858825718	8.5323823431024	4.43429782984659
1	-1.05674035441098	-1.68930156828914	8.7519510927082	8.92033938874171	-5.84728883404267	-5.33293514474288	9.71588561330677	8.0927529673739	-3.65054182509027	-4.64103188913306	-0.223114853078954	-2.84139562437495	1.20131538036816	9.99740066465442	-0.986833430822145	-0.26385045216152	0.290259013360128	-7.08115473381248	5.50854255081575	1.52515216658323
-1	-0.799585253574548	-2.3323202197151	-3.79258838839306	9.93919790135131	-5.37876110441914	-0.42543918470507	-4.86515114393896	3.8965012720147	6.31901657069847	0.0926523359060383	7.55636423203597	-7.35740371152978	-4.80269162627565	0.479117816701873	-6.93945921673546	-5.92463682487299	-2.29241911814114	-1.42272149853632	-6.24354017518741	0.720226911743183
1	-1.95801325635955	-7.31833776736359	3.77484450661782	-4.01627473940572	1.61064900982041	6.63273335541412	3.8479890945159	-8.11785934594177	0.357882567985826	5.33181063156427	-1.46793025945655	-9.0538219635723	6.90008450008378	8.79345316939968	5.05213478481537	-5.1470942608875	-0.0204239146802365	-6.27116966177915	-8.96677002009355	-2.49498503062874
-1	-1.65698672265108	-3.39180326190963	5.58150770542554	4.30005175931292	9.20213104424874	-7.62502621103444	4.16008049535279	-2.69371049586447	6.56308122245747	3.73200163700396	-4.85841071628116	-0.352503233578929	-5.12450524831763	1.50867510027091	-4.69875306466278	4.81867008678172	5.92317857672782	-4.57517845888283	-3.85873088244082	-2.30599862974536
1	-1.7629236257369	4.03472310815879	3.92339863640316	4.99459026256865	-4.54768816225481	4.2665369870803	7.55644725591864	-8.13314995924195	-4.83817521796766	5.33493138639663	-8.221298006723	7.45584716857515	-4.54116493933071	3.52693821184793	-7.05854781615997	1.97611605875473	-9.65884152660465	-2.86576799873423	3.5030704903393	8.38345799141031
1	5.61678372912212	-7.61681504946189	-5.74119326169253	-2.50497718930653	-2.64086862955253	8.41352601071456	3.34800924603556	-7.98575978967584	-0.918414390281725	-6.94384567366747	3.99865543158782	4.67707037270152	0.716249523724173	1.3020299657088	2.40213317178885	2.49423769603119	-8.41404574569964	8.9409942152303	-0.515052091394779	3.23075257925673
1	5.55838501543747	-2.05173607840813	-0.103280903023091	-6.18822901444069	4.48630206394199	4.93610571846766	-4.68374548508862	1.80784602179138	-3.79973539973889	5.56023271726723	2.05293346153624	0.630546303436645	-3.62545892121915	6.42868462541621	2.56487120181404	-6.77859132745986	5.49004187272715	1.12175853001553	-7.58334157224439	6.06591414952881
-1	9.13967090774435	-8.22614200022777	-3.34134775477381	-9.90521792105532	3.6434930002963	4.73332896375915	8.74012051282151	-6.20497547616104	1.25808446223033	-5.39164172815056	9.79579050479842	9.5530473239274	7.38340731116466	-8.9077688214136	-6.7921929063219	1.36428210858334	3.6110534078054	-3.03141653021221	-1.70645380010299	-8.39645880265316
1	8.0517752758692	2.31814881934802	5.16743738576409	-0.844839022145365	-8.72761350201671	1.93679847249079	-9.55229357100976	0.0121952739471709	0.819407671754675	-7.85319524886155	-1.48496425281095	5.19209465518578	-1.52121479585418	5.41813841710386	-3.71966109099461	6.76761684311437	6.19965096936426	-8.54436114052568	9.49643640991169	9.82381358932663
-1	-6.61004769433106	0.654981643846142	-3.02081533878109	1.63498688575153	9.77989522981659	-1.84808357701719	-5.07417001051735	6.28215836854601	-5.73495964568366	6.21416581100839	8.88281562024233	-3.16299345641418	6.41660205223161	0.645068816412149	5.68524337491411	3.22005324377166	9.32655817696315	8.43642706292933	-5.45853560733363	-6.44072022378047
1	1.09661136026773	3.44147455177698	-4.14287414976101	-6.44701921911938	-1.1476151692878	-7.28365161623692	-8.31578535807424	1.76267615123784	-9.75048293316718	-4.15870508454908	-6.04450445067798	-9.72404528754758	9.93107167446539	4.48500951985004	9.84902182594723	-2.30462603731432	4.50293290603156	-9.71661529098107	-0.540618404514674	-5.59935569070227
-1	1.8351444710126	-9.60356289649617	3.98281526414323	4.53244012322621	-3.29549902858844	-4.42429514829804	-4.78442147248913	-7.24504015792512	3.11164868370071	2.97285986102672	-5.50528623968617	-9.2690404747065	7.49152674957088	2.06506985216627	4.26601086358247	-5.88993504669325	0.25871238174517	7.8426800377661	4.04616825801938	-2.02611718344819
-1	-5.22884431181069	0.741469407530175	8.26828690472965	0.94743801011056	-7.74856758175332	-8.29102157697555	2.78762625498629	-4.01408221502599	-6.81896241245397	-3.66139036261963	3.91630212933606	1.1512607579531	-4.80007920502459	-8.68472339236469	-4.1979060468914	-4.96005420114834	-5.06754364541393	5.68372571061069	3.63103378027475	9.00906884574376
-1	7.06687937798534	8.92918635701783	9.19175337060764	8.63260099704924	-5.60506609140191	-3.1338761271045	7.27994949623294	8.12625504257802	3.64160237812115	8.24348223252223	-5.45542710708744	8.59280617481495	-4.63665172243395	2.23531713261046	2.79673408878878	-9.79232778355616	-6.13816273951983	-3.90196015612112	-4.55636901117614	-7.20278443953923
1	2.15563717425709	8.80602511301298	-4.68868018319753	3.13223939520334	-4.90553400310802	-9.94501163443665	4.23265406852281	-8.29832907177597	3.5211895911084	-6.66128517150504	-3.23651324031559	-0.655889519837487	-2.86950017452199	9.61333219988994	2.42705070998895	-5.94206625737677	-8.20294079702478	6.18076539272032	-9.03841885889719	-8.69337856745879
1	7.41941193135375	9.72820291964631	3.96050573038835	-5.52988772037956	-1.16883538319712	-2.10525408354023	2.66118070469318	-5.38711199684393	9.46236371253605	-0.696191126918464	6.88297882899505	-4.14464108009717	-5.101327242715	5.76670210293535	3.47681749333233	-8.68041767437113	1.30341154511797	-5.54194391593974	6.17673377820822	-1.59143094040409
1	7.1697929275706	-6.52124670151274	2.30314963353933	-3.83192705656732	-8.29768778822626	6.61072033019529	8.03280538922749	-6.66903066627917	-9.75575966591748	6.5467080063754	-6.58974502343412	-3.42023090891153	-2.15792359234371	-1.17404346822873	-5.76890727105095	-5.63236090229161	2.84965911450968	8.56481212152822	-8.50899930226134	3.66016629982461
-1	-9.68104901225018	0.34383783427181	-5.80695168535513	3.10916536228213	-7.99167384196437	-1.13384960594864	9.67672420561613	-4.08125335198825	8.68204186973998	8.8645230173227	-8.17328573701232	-4.95221237297692	-1.19151174313401	0.898627879308478	-6.09925803747771	0.00954322668555108	3.93432075646416	-7.09744288713644	4.45963761998414	-7.46145469207129
1	-1.62628362188286	-7.56713561761309	-5.02251593198011	-6.48016535953012	-6.82370990799569	-7.5922836346394	1.95597834837869	-1.89890329572158	-9.29430790487118	3.65974115476057	-1.62166629311443	-6.31790838578716	-4.03188808451517	4.85271491687278	5.53990469909067	-3.09196529988178	8.78287246726302	-2.69825464903739	0.923531813149481	-7.14304597435181
-1	2.00553752663808	-3.88300315021588	-2.10184805675297	0.840680645677097	5.62951090725164	6.05366400308036	3.47278855176185	-3.26732706560527	-4.65049387280004	-9.25025652998563	8.81040169137336	-1.84650588597258	3.02654282515562	-3.01541447911497	-0.814475530550993	-5.59089157239406	-8.28118814780197	-5.42586803647914	-6.14307972369446	-7.4266075216979
-1	-8.88212391200227	-0.0254270245913091	-1.96505458367866	0.882030352582674	-7.75023014480524	4.09878780890374	-2.32132407361533	3.57043050478076	0.372657584131844	-2.17422032621904	-0.00156341020428385	1.91612525666109	-0.353656638451696	1.83127957892729	7.81593570549759	-4.42855359284231	5.19611843141092	9.37918378313803	-8.2899576976051	-1.10723089531142
1	0.788724853753422	4.34241101376976	0.327124446525744	8.04843705730384	1.93863161821639	3.78452501141645	-5.65092067501368	-3.05871840559995	-6.3621041970751	0.808971498814159	-5.80949084523539	-9.30141870216453	-6.86535288358868	4.0124326028441	-5.84778709297709	3.51003414000708	5.66822061048612	-6.23348767020737	7.91705360787645	8.34298655180199
-1	4.51020075527993	-9.23585984405896	1.17460582534832	6.50643984431248	-3.92033832587487	-9.06737760190317	8.85356912893869	8.70639017480535	1.62972439551595	4.12558902184252	6.7890320631291	1.23251002966278	-5.31426625791909	-2.78491682093325	3.3310687591505	2.9002032448637	-0.990083807677706	-0.370871709243161	5.90012797047635	-6.43468185194898
-1	6.64284696982207	-0.6018108439293	-5.88598669323986	-6.78355926466843	6.11046098668453	7.82742562437043	-4.03576499168068	3.17936814068254	4.08121934318075	2.50442606318863	-9.46808100122453	-4.24976173381076	-8.18157788611927	-7.94939055798729	1.64356942709347	5.08052056731607	-6.78292961799599	6.45760557931162	-3.77442228797989	6.40381187901376
-1	-8.12484283170988	-2.2909307816068	1.28673548180544	0.318786075692756	8.67033928838538	4.42746135646978	-0.384077989902067	7.98487353094409	-7.84835848643695	-1.67925309927661	9.41588003503753	-2.53004796863443	5.4817019535389	0.114617515201232	-6.99565153717188	-6.60232874704711	-5.23988542278516	8.38315870303596	-1.98593235054588	-4.67633562175841
-1	-6.28280751262167	0.238746989774583	7.63909397471352	5.33497916773747	-6.30300478129413	-8.72320721448638	-1.35526347862751	4.18824305014972	-9.43173381513617	0.621643356077399	-5.86695890099534	6.41451881254234	-7.95595628992942	1.57793457664035	-2.70162314303931	8.32016550374625	-9.50032790682116	9.51083602498322	0.294109563921978	-4.63655053777408
